DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2021-10-10,16.4,16.87091,2.8182054,14.97006,18.77176,12.235375,21.506447
2021-10-11,17.1,15.39103,2.6399524,13.61041,17.171652,11.048695,19.733366
2021-10-12,18.8,15.468396,2.693195,13.651864,17.28493,11.038485,19.898308
2021-10-13,14.6,15.814617,2.8075356,13.920963,17.708271,11.196632,20.432602
2021-10-14,16.8,16.481075,2.9275901,14.506446,18.455706,11.665618,21.296532
2021-10-15,18.0,15.034573,2.6335287,13.258285,16.81086,10.702804,19.36634
2021-10-16,17.9,15.509782,2.6146677,13.746216,17.273348,11.209036,19.810528
2021-10-17,20.3,16.055183,2.851261,14.132037,17.978329,11.365276,20.74509
2021-10-18,18.4,15.947912,2.8500545,14.025579,17.870245,11.25999,20.635834
2021-10-19,14.1,16.432629,2.989945,14.415941,18.449316,11.514606,21.35065
2021-10-21,13.4,15.894558,2.7639296,14.030315,17.7588,11.348299,20.440817
2021-10-22,15.6,14.549273,2.582311,12.80753,16.291016,10.301749,18.796795
2021-10-23,16.9,13.554997,2.4655824,11.891988,15.218007,9.4994755,17.61052
2021-10-24,17.4,14.525548,2.6572378,12.733269,16.317827,10.154781,18.896315
2021-10-25,17.4,15.103785,2.8177614,13.203234,17.004335,10.468979,19.73859
2021-10-26,14.7,15.376107,2.7939963,13.491586,17.26063,10.780392,19.971823
2021-10-27,16.3,15.864956,2.860757,13.935405,17.794508,11.15943,20.570482
2021-10-28,15.4,14.04945,2.6181839,12.283512,15.815388,9.742921,18.35598
2021-10-29,15.6,14.48012,2.6408281,12.698908,16.261332,10.136344,18.823895
2021-10-30,14.2,14.096101,2.5809164,12.355299,15.836903,9.850871,18.341331
2021-10-31,13.5,14.118286,2.536653,12.40734,15.829232,9.945864,18.290709
2021-11-01,10.5,13.23009,2.4899967,11.550613,14.909567,9.134411,17.32577
2021-11-02,9.4,13.061424,2.459407,11.402579,14.720269,9.01606,17.106789
2021-11-03,11.0,11.226327,2.4047484,9.604349,12.848305,7.270868,15.181786
2021-11-04,13.5,10.518846,2.6129827,8.756415,12.281276,6.2208714,14.81682
2021-11-05,12.4,11.06301,2.7039213,9.239243,12.886778,6.6154556,15.510565
2021-11-06,13.1,12.115174,2.7986727,10.227498,14.002851,7.5117674,16.718582
2021-11-07,16.2,11.442811,2.6085706,9.683357,13.202265,7.1520944,15.733528
2021-11-08,13.4,11.881599,2.6419218,10.09965,13.663548,7.536025,16.227173
2021-11-09,15.7,13.401498,2.9229128,11.430023,15.3729725,8.593735,18.20926
2021-11-10,15.8,12.302534,2.7180462,10.46924,14.135828,7.831746,16.773323
2021-11-11,12.4,12.896733,2.6818154,11.087876,14.70559,8.485539,17.307926
2021-11-12,12.3,13.424241,2.737834,11.5776005,15.270882,8.920905,17.927578
2021-11-13,11.4,11.323772,2.3559113,9.734735,12.91281,7.4486437,15.198901
2021-11-14,12.2,11.327969,2.4592423,9.669235,12.986702,7.282875,15.373062
2021-11-15,12.2,11.450628,2.5218887,9.74964,13.151616,7.3024907,15.598766
2021-11-16,13.4,11.387605,2.7930121,9.503747,13.271462,6.7935085,15.981701
2021-11-17,11.8,11.238251,2.849188,9.316503,13.159999,6.5517535,15.924747
2021-11-18,10.6,11.6425,2.7940102,9.757969,13.527031,7.0467625,16.238237
2021-11-19,9.9,11.090343,2.8649518,9.157963,13.022724,6.3779173,15.80277
2021-11-21,8.5,10.315839,2.7244856,8.478201,12.153477,5.834459,14.797218
2021-11-22,6.6,9.377998,2.7698157,7.509786,11.24621,4.8220572,13.933939
2021-11-23,7.2,8.984457,2.95395,6.9920483,10.976866,4.125642,13.843272
2021-11-24,9.8,7.2534504,3.018473,5.2175217,9.289379,2.2885046,12.218396
2021-11-25,4.9,7.49798,2.896035,5.5446343,9.451326,2.7344265,12.261534
2021-11-26,4.3,8.791596,2.8177376,6.8910613,10.692131,4.156831,13.426362
2021-11-27,9.7,6.358082,2.8541343,4.4329977,8.283166,1.6634488,11.052715
2021-11-28,12.2,5.856278,2.7431202,4.0060716,7.7064843,1.3442469,10.368309
2021-11-29,9.7,8.595261,2.815846,6.6960015,10.49452,3.9636064,13.226915
2021-11-30,9.9,10.265728,3.0020876,8.24085,12.290606,5.3277335,15.203722
2021-12-02,8.0,8.741535,2.9905698,6.7244263,10.758644,3.8224854,13.660585
2021-12-03,6.2,8.994208,2.901339,7.037285,10.951132,4.2219305,13.766486
2021-12-04,7.5,7.341705,2.9027953,5.383799,9.29961,2.5670314,12.116379
2021-12-05,8.2,6.8134685,2.809493,4.918494,8.708443,2.1922636,11.434673
2021-12-06,9.1,7.565464,2.7553785,5.7069893,9.423939,3.03327,12.097658
2021-12-07,9.2,7.7450514,2.843259,5.8273025,9.662801,3.0683064,12.421797
2021-12-08,7.4,8.308886,2.6195445,6.54203,10.075742,4.0001183,12.617653
2021-12-09,12.4,8.814781,2.6598449,7.0207434,10.608819,4.439726,13.1898365
2021-12-10,14.0,7.3372645,2.641507,5.5555954,9.118934,2.9923725,11.682157
2021-12-11,11.3,10.148407,2.828048,8.240917,12.055897,5.496682,14.800132
2021-12-12,12.9,10.597115,2.8733993,8.659037,12.5351925,5.8707933,15.323436
2021-12-13,13.1,9.764174,2.9235702,7.7922564,11.736093,4.9553294,14.573019
2021-12-14,11.3,10.543941,2.8587081,8.615771,12.47211,5.841784,15.246098
2021-12-15,7.2,10.698906,2.9326737,8.720848,12.676964,5.8750873,15.522724
2021-12-19,5.9,10.014288,2.9204733,8.044458,11.9841175,5.210537,14.818039
2021-12-20,7.6,7.4114103,2.929108,5.435757,9.387064,2.5934567,12.229364
2021-12-21,10.9,6.5012574,2.9465127,4.513865,8.48865,1.6546755,11.347839
2021-12-22,10.5,7.2926235,2.8004143,5.403773,9.181475,2.6863518,11.898895
2021-12-23,8.0,9.391177,3.0755293,7.316764,11.4655905,4.3323817,14.449972
2021-12-24,10.4,9.000561,2.8772464,7.059888,10.941234,4.267912,13.73321
2021-12-25,11.6,8.858007,2.7457507,7.0060267,10.709988,4.3416495,13.374365
2021-12-26,11.5,9.411656,2.5284505,7.7062426,11.11707,5.2527256,13.570587
2021-12-27,15.2,9.800922,2.7803843,7.925582,11.676263,5.227597,14.374248
2021-12-28,14.3,9.924442,2.7510724,8.068872,11.780012,5.399331,14.4495535
2021-12-29,14.9,11.513568,2.8435078,9.595652,13.431484,6.836414,16.190722
2021-12-30,15.2,11.014443,2.8127398,9.117279,12.911608,6.387898,15.640989
2021-12-31,6.2,11.8546505,2.9534526,9.862577,13.846724,6.9966536,16.712646
2022-01-04,7.3,12.452326,3.0216622,10.414246,14.490406,7.482134,17.422518
2022-01-05,8.1,7.855042,2.9195976,5.885803,9.824281,3.0527315,12.657352
2022-01-06,10.2,7.4437885,2.9657843,5.4433975,9.44418,2.5655074,12.322069
2022-01-07,9.0,7.7826357,2.9793696,5.773082,9.79219,2.882009,12.683262
2022-01-08,9.2,9.1153965,3.0129561,7.0831885,11.147604,4.159525,14.071268
2022-01-09,10.4,8.648659,2.7852416,6.770042,10.527276,4.067344,13.229973
2022-01-10,8.7,8.854995,2.757732,6.994933,10.715056,4.3189297,13.39106
2022-01-11,10.6,8.912363,2.679062,7.1053634,10.719363,4.5056987,13.319027
2022-01-12,8.7,7.9935,2.7088616,6.166401,9.8206,3.5378194,12.449181
2022-01-13,5.9,8.933107,2.7064881,7.107609,10.758606,4.481331,13.384884
2022-01-14,9.1,8.179065,2.796852,6.292617,10.065513,3.5786524,12.779477
2022-01-15,9.9,6.2722297,2.8064039,4.379339,8.16512,1.656106,10.888353
2022-01-16,5.8,8.157963,2.8193617,6.2563324,10.059593,3.5205255,12.795401
2022-01-17,8.8,8.60856,2.7359438,6.7631936,10.453926,4.1083326,13.108787
2022-01-18,5.8,6.5243793,2.7197754,4.6899185,8.35884,2.050747,10.998012
2022-01-19,4.5,8.002004,2.9262207,6.028298,9.97571,3.188799,12.815208
2022-01-20,6.0,6.220236,2.9880326,4.2048388,8.235633,1.3053598,11.135112
2022-01-21,5.8,4.9511933,2.9884007,2.9355478,6.966839,0.035711765,9.866674
2022-01-22,4.5,5.9138403,2.8621285,3.983364,7.8443165,1.206058,10.621622
2022-01-23,4.1,5.8549867,2.8192022,3.9534636,7.75651,1.2178121,10.492161
2022-01-24,8.7,5.1973815,2.8681066,3.2628732,7.13189,0.4797659,9.914997
2022-01-25,12.9,4.7037926,2.811926,2.8071775,6.6004076,0.0785861,9.328999
2022-01-26,10.8,7.874775,3.0642445,5.8079734,9.941576,2.8345413,12.915009
2022-01-27,13.4,10.786219,3.1806834,8.640881,12.931557,5.55446,16.017977
2022-01-28,8.8,9.137182,2.8073323,7.2436657,11.030699,4.5195317,13.754833
2022-01-29,9.0,10.838175,3.002377,8.813103,12.863247,5.899704,15.776646
2022-01-30,14.5,8.4547,2.9516358,6.4638524,10.445549,3.5996919,13.30971
2022-02-16,10.4,11.714989,2.7455337,9.863154,13.566823,7.198988,16.23099
2022-02-17,11.0,10.937342,2.6671684,9.138364,12.73632,6.55024,15.324444
2022-02-18,12.4,9.6267395,2.53191,7.918992,11.334487,5.462118,13.791361
2022-02-19,11.8,10.477135,2.7404783,8.62871,12.32556,5.969449,14.98482
2022-02-20,14.2,10.839065,2.695619,9.020897,12.657232,6.4051657,15.272964
2022-02-21,11.8,10.646854,2.6624343,8.851069,12.442639,6.2675395,15.026169
2022-03-24,17.4,16.515894,3.8708851,13.905022,19.126766,10.148855,22.882933
2022-03-25,11.5,16.106533,3.8148615,13.533448,18.679619,9.831644,22.381422
2022-03-26,16.6,15.523199,3.764374,12.984167,18.062231,9.331355,21.715042
2022-03-27,11.2,12.719503,3.05655,10.657892,14.781115,7.691926,17.747082
2022-03-28,11.0,15.32666,3.6229954,12.882987,17.770332,9.367363,21.285957
2022-03-29,8.6,12.294544,2.932153,10.316837,14.272251,7.471582,17.117506
2022-03-30,8.9,12.389951,2.9039285,10.431281,14.34862,7.6134133,17.166489
2022-03-31,9.6,10.879162,2.7459455,9.02705,12.731274,6.3624835,15.39584
2022-04-01,10.2,10.996568,2.9159575,9.029784,12.963351,6.2002444,15.792891
2022-04-02,14.4,11.50395,2.921497,9.53343,13.47447,6.698515,16.309385
2022-04-03,14.9,11.816375,3.0724294,9.744053,13.888697,6.762678,16.870071
2022-04-04,14.3,14.120547,3.5623765,11.717761,16.523335,8.26096,19.980135
2022-04-05,13.2,14.638825,3.4765086,12.293956,16.983694,8.920478,20.357174
2022-04-06,11.4,14.431986,3.417937,12.126622,16.737349,8.80998,20.053991
2022-04-07,12.4,14.242731,3.1264405,12.133979,16.351482,9.100194,19.38527
2022-04-08,13.0,13.084199,3.073197,11.011359,15.157039,8.02924,18.139158
2022-04-09,18.2,13.379761,3.1077027,11.283648,15.475874,8.268045,18.491476
2022-04-10,17.9,13.910415,3.299743,11.6847725,16.136057,8.4828205,19.338009
2022-04-11,18.6,16.309113,3.7865372,13.755133,18.863092,10.080813,22.53741
2022-04-12,18.3,16.416256,3.8118875,13.845177,18.987335,10.146259,22.686253
2022-04-13,22.7,16.90457,3.735197,14.385218,19.423922,10.760717,23.048422
2022-04-14,20.5,16.892271,3.9226737,14.246468,19.538074,10.440047,23.344494
2022-04-29,14.8,13.889657,3.1946623,11.73489,16.044424,8.634905,19.14441
2022-04-30,15.5,17.657406,3.8678522,15.048579,20.266232,11.295355,24.019457
2022-05-01,16.5,15.936869,3.6603067,13.468029,18.405708,9.916201,21.957537
2022-05-02,19.6,16.110521,3.5069263,13.745135,18.475906,10.342141,21.878902
2022-05-03,19.5,17.143621,3.7738822,14.598177,19.689066,10.936138,23.351105
2022-05-04,22.5,18.649998,4.0578403,15.913026,21.386969,11.975445,25.32455
2022-05-05,20.3,18.207758,3.9811435,15.522517,20.892998,11.65936,24.756157
2022-05-06,19.2,20.401459,4.424682,17.417057,23.38586,13.123505,27.679413
2022-05-07,22.2,18.796959,4.0724072,16.050161,21.543756,12.098446,25.495472
2022-05-08,20.2,18.445992,3.9593,15.775484,21.116499,11.933523,24.95846
2022-05-09,15.9,20.18534,4.3517957,17.2501,23.120583,13.027274,27.343407
2022-05-10,18.6,19.524324,4.2053103,16.687885,22.360764,12.607204,26.441444
2022-05-11,20.6,17.257444,3.513839,14.887396,19.627493,11.477694,23.037195
2022-05-12,22.4,19.116304,3.7440577,16.590977,21.641632,12.957878,25.27473
2022-05-13,17.5,20.471142,4.227948,17.619434,23.32285,13.516787,27.425497
2022-05-14,21.6,20.401758,4.3871236,17.442688,23.360828,13.185582,27.617935
2022-05-15,25.4,17.822245,3.5983193,15.395215,20.249273,11.903536,23.740953
2022-05-16,22.2,19.929367,4.0184655,17.218954,22.63978,13.31958,26.539154
2022-05-17,22.1,22.729053,4.750719,19.524742,25.933365,14.914816,30.543291
2022-05-18,18.2,20.501005,4.1534176,17.699568,23.302443,13.669241,27.33277
2022-05-19,20.9,20.74496,4.230337,17.891642,23.59828,13.786675,27.703247
2022-05-20,23.5,18.60539,3.5704188,16.19718,21.013601,12.732574,24.478207
2022-05-21,19.4,20.064943,3.9852772,17.376915,22.752972,13.509746,26.62014
2022-05-22,18.9,22.2416,4.543431,19.177103,25.306097,14.768322,29.714878
2022-05-23,18.9,19.720308,3.87435,17.1071,22.333517,13.347569,26.093048
2022-05-24,20.1,19.437893,3.790301,16.881374,21.994411,13.2034025,25.672382
2022-05-25,20.4,19.328602,3.6179008,16.888365,21.768839,13.377685,25.279518
2022-05-26,18.8,20.661646,4.0857067,17.905878,23.417414,13.9412565,27.382034
2022-05-27,17.6,20.527916,3.9824634,17.841785,23.214046,13.977346,27.078485
2022-05-28,15.1,19.918612,3.7681196,17.377054,22.460169,13.720606,26.116617
2022-05-29,17.0,19.267904,3.6719656,16.7912,21.744608,13.228058,25.30775
2022-05-30,18.4,18.33898,3.4552383,16.008457,20.669502,12.655619,24.02234
2022-05-31,21.5,18.535315,3.3886776,16.249687,20.820942,12.961436,24.109192
2022-06-01,23.2,19.298897,3.5530903,16.902374,21.69542,13.454583,25.143211
2022-06-02,20.2,20.982677,3.9312084,18.331118,23.634237,14.516415,27.44894
2022-06-03,15.3,21.847988,4.401037,18.879534,24.816442,14.608927,29.08705
2022-06-04,17.5,20.135294,3.9382563,17.478981,22.791607,13.657439,26.613148
2022-06-05,20.8,18.068947,3.2161531,15.899685,20.238209,12.778846,23.359047
2022-06-06,21.8,19.117086,3.2399,16.931807,21.302366,13.787926,24.446247
2022-06-07,20.7,20.925344,3.7259548,18.412226,23.438463,14.796694,27.053995
2022-06-08,23.3,21.455643,4.015163,18.747456,24.16383,14.851288,28.059998
2022-06-09,22.9,21.001532,3.8236043,18.42255,23.580513,14.712262,27.290802
2022-06-10,21.9,22.50163,4.179711,19.682459,25.320803,15.626618,29.376644
2022-06-11,21.1,23.214327,4.3360963,20.289675,26.138979,16.082083,30.346571
2022-06-12,24.4,22.045517,4.1037984,19.277548,24.813486,15.29537,28.795664
2022-06-13,27.8,21.916601,4.025394,19.201515,24.631687,15.295418,28.537785
2022-06-14,28.8,23.111092,4.3751554,20.160095,26.062088,15.914601,30.307583
2022-06-15,32.0,25.550325,5.2615294,22.001478,29.099173,16.89588,34.204773
2022-06-16,24.3,25.914356,5.2148924,22.396965,29.431747,17.33662,34.492092
2022-06-17,19.9,27.269842,5.570828,23.512375,31.02731,18.106646,36.433037
2022-06-18,22.4,22.939116,4.316135,20.027927,25.850304,15.839705,30.038525
2022-06-19,25.8,21.826689,3.7973802,19.265394,24.387983,15.580555,28.072823
2022-06-20,26.2,22.607141,3.9782581,19.923847,25.290436,16.06349,29.150793
2022-06-21,26.1,25.30244,4.66186,22.158064,28.446817,17.634363,32.970516
2022-06-22,22.9,24.801855,4.6048036,21.695963,27.907747,17.227627,32.376083
2022-06-23,20.9,25.112665,4.690511,21.948963,28.276367,17.39746,32.82787
2022-06-24,21.8,22.613293,3.9619842,19.940975,25.28561,16.096409,29.130177
2022-06-25,20.3,22.121187,3.7852554,19.568071,24.674303,15.894997,28.347378
2022-06-26,22.3,22.69089,3.9190025,20.047562,25.334217,16.244703,29.137075
2022-06-27,21.5,22.089617,3.8345056,19.503283,24.675951,15.782416,28.396816
2022-06-28,21.1,23.21106,4.0310316,20.49217,25.929949,16.580603,29.841516
2022-06-29,22.8,22.823837,3.8139715,20.251352,25.396322,16.550413,29.097261
2022-06-30,23.0,22.706003,3.773161,20.161045,25.250961,16.499706,28.9123
2022-07-01,23.4,23.447498,3.9687936,20.770588,26.124409,16.919415,29.975582
2022-07-02,23.0,23.133812,3.9333954,20.480778,25.786846,16.663952,29.603672
2022-07-03,22.1,23.223356,3.9716372,20.544527,25.902185,16.690594,29.756119
2022-07-04,24.9,23.637823,4.0234003,20.92408,26.351566,17.019918,30.255728
2022-07-05,24.7,23.156713,4.0538464,20.422436,25.890991,16.48873,29.824697
2022-07-06,28.5,24.699146,4.4187245,21.718761,27.679531,17.430992,31.9673
2022-07-07,27.2,24.377562,4.2739334,21.494837,27.260286,17.347567,31.407557
2022-07-08,29.6,26.152067,4.7128487,22.973299,29.330835,18.400122,33.904015
2022-07-09,31.4,25.65326,4.5471816,22.586231,28.720287,18.173811,33.132706
2022-07-10,31.7,27.263311,5.0444465,23.860884,30.66574,18.965935,35.560688
2022-07-11,28.9,27.965317,5.2149982,24.447853,31.48278,19.38741,36.543224
2022-07-12,25.5,27.914062,5.2504745,24.372671,31.455454,19.277802,36.550323
2022-07-13,27.1,26.572708,4.685429,23.412434,29.732983,18.865864,34.279552
2022-07-14,28.8,25.624409,4.2375126,22.76625,28.482567,18.65432,32.594498
2022-07-15,30.3,26.16074,4.526396,23.107733,29.213747,18.71548,33.606
2022-07-16,37.2,27.431114,4.8913207,24.13197,30.730259,19.385609,35.47662
2022-07-17,39.3,28.092506,5.1272774,24.63421,31.550802,19.658886,36.526127
2022-07-18,26.4,31.433693,6.0019956,27.385408,35.48198,21.561289,41.3061
2022-07-19,24.2,32.80865,6.5005894,28.42407,37.19323,22.116133,43.501167
2022-07-20,23.0,26.169182,4.5656385,23.089706,29.248657,18.659374,33.67899
2022-07-21,27.7,25.70073,4.2336836,22.845154,28.556305,18.73694,32.66452
2022-07-22,28.2,24.737032,4.1280427,21.95271,27.521355,17.947006,31.527058
2022-07-23,23.5,26.820967,4.561247,23.744453,29.89748,19.318382,34.32355
2022-07-24,22.3,27.395899,4.703336,24.223547,30.56825,19.6596,35.1322
2022-07-25,23.5,25.49859,4.1835485,22.67683,28.32035,18.617266,32.379913
2022-07-26,24.7,24.00885,3.722947,21.49776,26.51994,17.885147,30.132553
2022-07-27,27.9,24.58414,3.854234,21.984499,27.183783,18.24449,30.923792
2022-07-28,26.4,24.976707,4.095524,22.21432,27.739096,18.24017,31.713245
2022-07-29,27.1,26.822393,4.664481,23.676249,29.968538,19.150005,34.49478
2022-07-30,27.6,25.843428,4.373129,22.893797,28.793058,18.65027,33.036583
2022-07-31,26.5,26.654287,4.6232214,23.535973,29.772602,19.049765,34.25881
2022-08-01,27.5,27.434612,4.637436,24.30671,30.562515,19.80671,35.062515
2022-08-02,24.9,25.705555,4.1721525,22.891481,28.519629,18.842976,32.568134
2022-08-03,23.1,26.229395,4.363611,23.286184,29.172606,19.051893,33.4069
2022-08-04,24.2,24.734985,4.0272374,22.018656,27.451315,18.11077,31.359201
2022-08-05,27.7,23.878654,3.7814603,21.328098,26.42921,17.658707,30.098602
2022-08-06,28.9,24.4533,3.8704853,21.842697,27.063904,18.086918,30.819683
2022-08-07,28.4,26.193571,4.4068146,23.22122,29.165922,18.945007,33.442135
2022-08-08,29.7,26.475903,4.6107697,23.365986,29.58582,18.891861,34.059944
2022-08-09,32.3,26.046577,4.4989986,23.012049,29.081106,18.646383,33.44677
2022-08-10,32.9,26.593863,4.793681,23.360573,29.827152,18.70896,34.478767
2022-08-11,34.2,28.27229,5.1559224,24.794672,31.749907,19.791552,36.75303
2022-08-12,32.7,28.825354,5.133671,25.362745,32.287964,20.381218,37.26949
2022-08-13,29.0,29.373878,5.3339157,25.776207,32.97155,20.600368,38.14739
2022-08-14,22.5,28.76994,5.09489,25.333488,32.20639,20.389591,37.150288
2022-08-15,24.7,27.101547,4.728388,23.912298,30.290796,19.324041,34.87905
2022-08-16,26.7,24.206352,3.9692652,21.529123,26.883581,17.677492,30.735212
2022-08-17,24.9,25.155117,4.0543156,22.420523,27.889711,18.486362,31.823872
2022-08-18,25.3,24.261097,3.8644657,21.654554,26.86764,17.904617,30.617577
2022-08-19,25.4,24.842087,4.039948,22.117184,27.56699,18.196964,31.48721
2022-08-20,23.0,24.166206,3.873785,21.55338,26.779034,17.794397,30.538015
2022-08-21,26.6,24.415283,3.9310005,21.763865,27.066702,17.949364,30.881203
2022-08-22,29.5,22.881813,3.6999216,20.386253,25.377373,16.795984,28.967642
2022-08-23,22.3,24.75434,4.108928,21.98291,27.525768,17.995754,31.512924
2022-08-24,24.9,27.209055,4.3961525,24.243895,30.174215,19.978027,34.440083
2022-08-25,25.2,23.225763,3.5897992,20.804482,25.647045,17.32107,29.130457
2022-08-26,24.0,25.127651,4.064618,22.386108,27.869194,18.44195,31.813353
2022-08-27,21.8,24.365925,3.7528496,21.834667,26.897182,18.193037,30.538813
2022-08-28,24.1,22.792427,3.567165,20.386412,25.198442,16.924963,28.659891
2022-08-29,23.6,22.062122,3.4537668,19.732592,24.391653,16.381182,27.743063
2022-08-30,22.7,23.134356,3.6051192,20.70274,25.565971,17.204462,29.064249
2022-08-31,23.9,23.39402,3.5195732,21.020103,25.767937,17.604837,29.183203
2022-09-01,23.8,22.89433,3.5971868,20.468063,25.320595,16.977484,28.811174
2022-09-02,23.7,22.48965,3.5100899,20.122131,24.85717,16.716066,28.263235
2022-09-03,22.4,22.39867,3.4353075,20.08159,24.71575,16.748093,28.049248
2022-09-04,22.5,22.202581,3.584573,19.784824,24.620338,16.306484,28.098679
2022-09-05,21.6,21.459606,3.4613433,19.124966,23.794247,15.766203,27.15301
2022-09-06,20.7,21.694931,3.212524,19.528116,23.861746,16.410799,26.979063
2022-09-07,19.6,19.998323,3.025663,17.957544,22.039103,15.021551,24.975096
2022-09-08,21.5,20.524786,3.010402,18.4943,22.555271,15.573115,25.476456
2022-09-09,23.4,20.16681,2.8817549,18.223095,22.110523,15.426744,24.906874
2022-09-10,26.8,20.92248,3.1005318,18.831203,23.013756,15.822559,26.0224
2022-09-11,17.8,21.881142,3.4592905,19.547886,24.214397,16.191116,27.571167
2022-09-12,21.0,23.763239,3.8587918,21.160522,26.365955,17.416092,30.110386
2022-09-13,18.7,19.237732,2.8860722,17.291105,21.184359,14.490566,23.984898
2022-09-14,16.8,20.513235,3.1188676,18.409592,22.616879,15.383154,25.643316
2022-09-15,17.2,19.091974,2.862297,17.161385,21.022564,14.383915,23.800034
2022-09-16,17.8,18.536137,2.7288635,16.695547,20.376726,14.047556,23.024717
2022-09-17,18.0,18.717617,2.9872942,16.702717,20.732517,13.803955,23.631279
2022-09-18,20.0,19.23303,3.1021695,17.140648,21.325413,14.130415,24.335646
2022-09-19,19.9,17.989878,2.9112194,16.02629,19.953465,13.201348,22.778408
2022-09-20,20.7,19.271803,3.1045766,17.177797,21.365808,14.165229,24.378376
2022-09-21,18.3,19.168177,3.0440044,17.115026,21.221327,14.161235,24.175117
2022-09-22,18.5,19.003502,3.0626702,16.937763,21.06924,13.965858,24.041145
2022-09-23,16.5,17.705505,2.8110962,15.80945,19.60156,13.081663,22.329348
2022-09-24,15.3,18.194988,2.9848895,16.181711,20.208265,13.285282,23.104694
2022-09-25,15.9,17.38137,2.6839142,15.571098,19.191643,12.966724,21.796017
2022-09-26,14.9,16.487371,2.6529026,14.698016,18.276728,12.123735,20.851007
2022-09-27,16.1,16.318886,2.5091155,14.6265135,18.01126,12.191758,20.446014
2022-09-28,16.3,16.223188,2.5020483,14.535583,17.910793,12.107685,20.338692
2022-09-29,18.7,16.531479,2.6604927,14.737004,18.325954,12.155357,20.9076
2022-09-30,18.1,16.628887,2.7978237,14.741784,18.515991,12.026876,21.230898
2022-10-01,19.0,17.105715,2.9668736,15.104589,19.10684,12.225642,21.985786
2022-10-02,18.3,16.784552,2.7298238,14.943314,18.62579,12.294392,21.274712
2022-10-03,19.2,17.529036,2.8708992,15.592644,19.465427,12.806827,22.251244
2022-10-04,18.8,17.531757,2.9589124,15.536001,19.527514,12.66478,22.398735
2022-10-05,19.1,17.753271,3.1058683,15.658395,19.848148,12.644572,22.861969
2022-10-06,17.3,17.176857,2.826711,15.270269,19.083445,12.527331,21.826382
2022-10-07,18.2,17.840033,2.9535859,15.847869,19.832195,12.981816,22.69825
2022-10-08,15.8,16.55103,2.707212,14.725042,18.377016,12.0980625,21.003996
2022-10-09,16.1,16.879295,2.8554091,14.953351,18.805239,12.182566,21.576025
2022-10-10,18.0,15.706723,2.660086,13.912522,17.500923,11.331271,20.082176
2022-10-11,16.8,15.386571,2.6287076,13.613535,17.159607,11.062732,19.710411
2022-10-12,15.8,17.093262,3.085896,15.011856,19.174667,12.017414,22.16911
2022-10-13,17.2,15.57847,2.7937202,13.694135,17.462807,10.98321,20.17373
2022-10-14,17.2,15.577646,2.637741,13.798517,17.356775,11.238949,19.916344
2022-10-15,19.3,15.5069275,2.5823426,13.765163,17.248692,11.259352,19.754503
2022-10-16,18.3,15.65638,2.739117,13.808873,17.503885,11.150933,20.161827
2022-10-17,17.8,16.343685,2.9047847,14.384438,18.302933,11.56574,21.121632
2022-10-18,17.3,16.207094,2.801692,14.317382,18.096807,11.598721,20.815468
2022-10-19,18.1,16.267365,2.80259,14.377047,18.157682,11.657515,20.877214
2022-10-20,18.6,15.667729,2.8669848,13.733977,17.60148,10.95196,20.3835
2022-10-21,19.3,15.556443,2.7295256,13.715406,17.39748,11.066773,20.046112
2022-10-22,18.5,16.375364,2.888326,14.427218,18.323511,11.624491,21.126238
2022-10-23,17.9,16.67012,2.9417381,14.685948,18.654293,11.831392,21.508848
2022-10-24,19.7,16.417154,2.851681,14.493725,18.340584,11.726557,21.107752
2022-10-25,20.7,17.255953,3.296165,15.032723,19.479183,11.834244,22.677662
2022-10-26,18.8,17.758358,3.3996065,15.465359,20.051357,12.166503,23.350212
2022-10-27,21.9,18.567675,3.4602325,16.233784,20.901566,12.876099,24.25925
2022-10-28,17.1,17.145712,3.075378,15.071402,19.220022,12.087166,22.204258
2022-10-29,17.5,18.787132,3.4216912,16.479237,21.095028,13.158951,24.415314
2022-10-30,16.5,16.107233,2.8354475,14.194753,18.019712,11.4433365,20.77113
2022-10-31,15.1,15.292425,2.8598392,13.363493,17.221357,10.588408,19.99644
2022-11-01,12.5,14.614893,2.7555034,12.756334,16.473452,10.082493,19.147293
2022-11-02,12.4,14.224646,2.643572,12.441584,16.007708,9.876356,18.572935
2022-11-03,14.1,13.58282,2.5815482,11.841592,15.324048,9.336552,17.829088
2022-11-04,13.9,13.516489,2.9086537,11.554632,15.478346,8.73218,18.300798
2022-11-05,15.0,14.190851,2.9286287,12.215521,16.166182,9.373686,19.008017
2022-11-06,15.5,13.66487,2.8140874,11.766797,15.562943,9.036108,18.293633
2022-11-07,14.4,14.152428,2.6351864,12.375021,15.929834,9.817932,18.486923
2022-11-08,15.5,13.9468565,2.6250036,12.176318,15.717395,9.62911,18.264603
2022-11-09,16.4,14.088044,2.4829595,12.413314,15.762774,10.003939,18.17215
2022-11-10,17.7,14.054743,2.7644148,12.190173,15.9193125,9.507685,18.6018
2022-11-11,14.9,14.387666,2.786463,12.508225,16.267107,9.804342,18.97099
2022-11-12,15.9,14.563921,2.7864263,12.684505,16.443336,9.980658,19.147184
2022-11-13,14.8,13.432417,2.699555,11.611595,15.253239,8.992044,17.87279
