DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2015-12-24,15.0,11.047947,2.7887108,9.16699,12.928904,6.460926,15.634968
2015-12-25,14.3,11.482984,2.7416897,9.633742,13.332225,6.9733057,15.992661
2015-12-26,13.5,11.766117,2.9914136,9.74844,13.783794,6.8456798,16.686554
2015-12-27,13.2,11.453077,2.8668082,9.519444,13.38671,6.7375975,16.168556
2015-12-28,13.3,11.405449,2.8703754,9.46941,13.341488,6.6841016,16.126797
2015-12-29,11.1,11.225773,2.8351998,9.313459,13.138086,6.562284,15.889261
2015-12-30,10.0,11.133353,2.8574212,9.206052,13.060655,6.433314,15.833393
2015-12-31,11.1,10.4310255,2.5607367,8.703835,12.158216,6.2189884,14.643063
2016-01-01,9.3,9.370277,2.6587262,7.576994,11.163561,4.997062,13.743492
2016-01-02,10.4,9.942892,2.6456983,8.158396,11.727388,5.591106,14.294678
2016-01-03,10.0,9.457919,2.5041616,7.768888,11.146951,5.33894,13.576899
2016-01-04,9.6,9.701661,2.4093862,8.076555,11.326767,5.7385736,13.664749
2016-01-05,10.0,9.828509,2.701726,8.006223,11.650796,5.384566,14.272453
2016-01-06,9.0,9.707998,2.6952167,7.8901024,11.525894,5.2747617,14.141235
2016-01-07,11.0,9.452957,2.6808162,7.6447744,11.26114,5.043407,13.862507
2016-01-08,8.6,8.482181,2.5883768,6.736347,10.228014,4.22468,12.739681
2016-01-09,7.6,9.42629,2.4858391,7.7496166,11.1029625,5.337448,13.515131
2016-01-10,6.9,9.019729,2.3910232,7.407008,10.632449,5.0868454,12.952612
2016-01-11,7.0,8.488682,2.4138992,6.860532,10.116832,4.5181713,12.459192
2016-01-12,5.1,7.691655,2.64551,5.9072857,9.476025,3.3401785,12.043132
2016-01-13,5.6,7.5690556,2.5995243,5.8157034,9.322408,3.2932186,11.8448925
2016-01-14,5.0,6.3170366,2.7704718,4.448382,8.185692,1.760016,10.874058
2016-01-15,4.5,6.2107115,2.771009,4.3416944,8.079729,1.6528072,10.768616
2016-01-16,5.6,5.5751147,2.7834582,3.6977007,7.452529,0.99673367,10.153496
2016-01-17,5.2,5.266864,2.963626,3.2679286,7.265799,0.39213324,10.141594
2016-01-18,7.3,5.806671,2.7096865,3.9790154,7.634327,1.3496337,10.263708
2016-01-19,8.4,5.5086803,2.7824254,3.631963,7.385398,0.9319978,10.085363
2016-01-20,11.3,6.5339184,2.9637332,4.5349107,8.532926,1.6590114,11.408825
2016-01-21,12.1,7.936017,2.9831388,5.9239206,9.948113,3.0291905,12.842844
2016-01-22,14.2,9.790252,3.0307508,7.7460413,11.834462,4.8051105,14.775393
2016-01-23,12.7,9.718313,2.677279,7.912516,11.524111,5.3145814,14.1220455
2016-01-24,12.2,10.839104,2.788441,8.958329,12.719878,6.2525268,15.42568
2016-01-25,12.9,10.204965,2.7999945,8.316397,12.093533,5.599384,14.810545
2016-01-26,11.2,10.252184,2.7573798,8.39236,12.112008,5.7166977,14.78767
2016-01-27,11.5,10.164499,2.6656134,8.36657,11.962428,5.7799554,14.549044
2016-01-28,8.3,10.253214,2.66546,8.455388,12.05104,5.868922,14.637506
2016-01-29,13.1,10.138841,2.7228925,8.302278,11.975404,5.660081,14.6176
2016-01-30,13.7,8.483014,2.4973137,6.7986016,10.167427,4.3752985,12.59073
2016-01-31,9.9,10.908409,2.7723572,9.038483,12.778336,6.3482876,15.468531
2016-02-01,9.4,11.043275,2.8427572,9.125864,12.960686,6.3673553,15.719194
2016-02-02,13.2,9.944033,2.774338,8.07277,11.815295,5.380653,14.507412
2016-02-03,10.8,9.811377,2.8837037,7.8663483,11.756405,5.068106,14.554647
2016-02-04,12.0,11.317386,3.0830152,9.237924,13.396848,6.246277,16.388494
2016-02-05,10.3,9.667782,2.7199628,7.8331947,11.502369,5.193841,14.141723
2016-02-06,9.9,10.83035,2.7474594,8.977217,12.683483,6.3111815,15.349518
2016-02-07,7.9,10.32369,2.5959585,8.572743,12.074637,6.0537186,14.593662
2016-02-08,8.5,10.474876,2.6233988,8.7054205,12.244332,6.1597695,14.789984
2016-02-09,9.3,8.46519,2.6807063,6.657081,10.273298,4.0558205,12.874559
2016-02-10,7.7,8.419284,2.4679818,6.7546554,10.083912,4.359815,12.478752
2016-02-11,4.2,9.182837,2.8032792,7.292053,11.07362,4.5718527,13.79382
2016-02-12,6.9,8.316506,2.807679,6.4227557,10.210257,3.6982856,12.934727
2016-02-13,6.3,6.406351,2.8399048,4.4908648,8.321837,1.7351236,11.077579
2016-02-14,7.7,7.503854,2.645037,5.719804,9.287904,3.1531553,11.854552
2016-02-15,6.4,6.788573,2.7678623,4.921678,8.655468,2.2358446,11.341301
2016-02-16,8.3,7.3806133,2.6491797,5.593769,9.167458,3.0231004,11.738127
2016-02-17,10.3,6.590554,2.9599643,4.5940886,8.58702,1.7218466,11.459262
2016-02-18,12.3,7.8802757,2.5560665,6.156235,9.604317,3.6759205,12.084631
2016-02-19,14.7,9.394086,2.633713,7.6176734,11.170498,5.0620136,13.726158
2016-02-20,9.5,10.187497,2.6391811,8.407396,11.967598,5.846431,14.5285635
2016-02-22,8.7,12.223811,3.0449615,10.170015,14.277607,7.2152953,17.232327
2016-02-23,6.3,9.554347,2.5799847,7.8141737,11.29452,5.31065,13.798044
2016-02-24,8.6,9.23757,2.7056642,7.412627,11.062512,4.7871485,13.687991
2016-02-25,6.6,7.076123,2.795374,5.1906724,8.961575,2.4781423,11.674105
2016-02-26,8.7,8.862036,2.9977427,6.840089,10.883983,3.931188,13.792883
2016-02-27,9.6,7.9099402,2.8219771,6.0065455,9.813334,3.2682009,12.55168
2016-02-28,13.2,9.066616,2.909254,7.104354,11.028878,4.281319,13.851913
2016-02-29,7.6,9.913945,2.9485466,7.925181,11.90271,5.064018,14.763872
2016-03-01,9.3,11.543643,3.087923,9.460871,13.626415,6.464462,16.622824
2016-06-15,19.9,20.951443,3.5826454,18.534985,23.3679,15.058516,26.84437
2016-06-16,18.1,20.493801,3.4775212,18.148249,22.839354,14.773788,26.213814
2016-06-17,20.5,21.22585,3.601576,18.796623,23.655075,15.301784,27.149914
2016-06-18,22.5,20.37835,3.3303216,18.132082,22.624617,14.900457,25.856241
2016-06-19,20.9,21.972528,3.731033,19.455984,24.489073,15.8355255,28.109531
2016-06-20,22.2,22.31928,3.828086,19.737276,24.901285,16.02264,28.615921
2016-06-21,21.1,21.629183,3.5947945,19.20453,24.053835,15.716272,27.542093
2016-06-22,21.9,22.47969,3.7033381,19.981827,24.977554,16.38824,28.57114
2016-06-23,20.9,22.662657,3.9090533,20.026041,25.299273,16.232836,29.092478
2016-06-24,21.1,23.414528,3.9916697,20.722187,26.106869,16.848816,29.98024
2016-06-25,21.6,23.080671,3.8305788,20.496984,25.664358,16.77993,29.381413
2016-06-26,21.5,22.262302,3.6513174,19.799526,24.725079,16.25642,28.268185
2016-06-27,17.0,22.56449,3.7507129,20.034672,25.094307,16.395115,28.733864
2016-06-28,19.7,22.414837,3.7151096,19.909033,24.92064,16.304026,28.525648
2016-06-29,19.6,20.7844,3.2186515,18.613453,22.955349,15.4901905,26.078611
2016-06-30,18.3,21.462025,3.439627,19.142033,23.782017,15.804342,27.119707
2016-07-01,21.1,21.296776,3.4302819,18.983086,23.610466,15.654465,26.939087
2016-07-02,20.6,20.648962,3.2195551,18.477406,22.820518,15.353266,25.944658
2016-07-03,21.3,21.482615,3.4813683,19.134468,23.830761,15.756273,27.208956
2016-07-04,22.0,21.57539,3.5231848,19.199038,23.951742,15.780267,27.370514
2016-07-05,22.9,21.559986,3.5231903,19.18363,23.936342,15.764854,27.355118
2016-07-06,22.8,22.279596,3.8422885,19.688011,24.871181,15.959595,28.599598
2016-07-07,22.2,23.177038,3.7831302,20.625355,25.728722,16.954342,29.399734
2016-07-08,22.1,22.892776,3.9308536,20.241455,25.544098,16.427097,29.358456
2016-07-09,21.6,23.11022,3.6641202,20.63881,25.58163,17.083279,29.137161
2016-07-10,18.8,23.100178,3.834949,20.513544,25.686811,16.792248,29.408108
2016-07-11,19.0,23.095308,3.8133845,20.52322,25.667397,16.82285,29.367767
2016-07-12,21.6,21.396656,3.2692754,19.191563,23.60175,16.019176,26.774136
2016-07-13,20.6,20.935005,3.1630878,18.801535,23.068476,15.732189,26.137821
2016-07-14,26.8,21.879831,3.4238713,19.570465,24.189198,16.248064,27.511599
2016-07-15,26.1,21.584087,3.3200374,19.344757,23.823418,16.123112,27.045063
2016-07-16,28.6,24.598146,4.165532,21.788538,27.407755,17.746456,31.449837
2016-07-17,31.2,24.509455,4.1750426,21.693432,27.325478,17.64212,31.37679
2016-07-18,29.9,26.652866,4.4529333,23.649408,29.656324,19.328444,33.97729
2016-07-19,25.2,27.928173,4.9459004,24.592215,31.264132,19.79289,36.063454
2016-07-20,23.8,27.378445,4.883662,24.084465,30.672424,19.345535,35.411354
2016-07-21,28.0,24.551016,4.173093,21.736307,27.365725,17.68689,31.415142
2016-07-22,23.7,24.42143,4.0467753,21.691921,27.15094,17.765078,31.077784
2016-07-23,24.1,26.272442,4.551584,23.202446,29.342438,18.785753,33.759132
2016-07-24,23.5,24.479769,3.9496372,21.815779,27.143759,17.983194,30.976343
2016-07-25,24.0,24.636442,3.9561028,21.968092,27.304792,18.129232,31.143652
2016-07-26,22.1,24.104568,3.8705447,21.493925,26.715212,17.738089,30.471048
2016-07-27,22.8,24.105381,3.993128,21.412058,26.798704,17.53727,30.673492
2016-07-28,22.5,23.102917,3.7361598,20.582916,25.622917,16.957481,29.248352
2016-07-29,22.8,23.977869,3.6732008,21.500332,26.455406,17.935991,30.019747
2016-07-30,18.5,23.27337,3.720772,20.763748,25.782993,17.153246,29.393496
2016-07-31,21.7,23.827759,3.753523,21.296045,26.359472,17.653763,30.001755
2016-08-01,23.0,21.642387,3.3398986,19.38966,23.895115,16.148743,27.136032
2016-08-02,22.2,22.216097,3.4367006,19.898077,24.534117,16.563229,27.868965
2016-08-03,23.9,23.25702,3.5886428,20.836517,25.677525,17.354229,29.159813
2016-08-04,25.5,22.763094,3.4429593,20.440853,25.085335,17.09993,28.426258
2016-08-05,26.1,23.957361,3.6312358,21.50813,26.406593,17.98451,29.930212
2016-08-06,21.7,24.103392,3.9861171,21.414797,26.791986,17.546812,30.659971
2016-08-07,20.3,24.24811,4.0841017,21.493425,27.002794,17.530361,30.965858
2016-08-08,19.6,22.376055,3.580189,19.961254,24.790855,16.487167,28.264942
2016-08-09,23.6,22.128172,3.3949358,19.838322,24.418022,16.543999,27.712345
2016-08-10,26.6,21.60384,3.365218,19.334034,23.873646,16.06855,27.13913
2016-08-11,24.6,23.365023,3.7888653,20.809471,25.920574,17.132895,29.59715
2016-08-12,22.6,24.92949,4.1418495,22.135855,27.723124,18.116753,31.742226
2016-08-13,23.7,23.86705,3.8777773,21.25153,26.48257,17.488674,30.245426
2016-08-14,24.5,22.870302,3.706352,20.370405,25.3702,16.773895,28.96671
2016-08-15,26.9,23.314543,3.6904256,20.825388,25.803698,17.244333,29.384752
2016-08-16,25.3,23.46905,3.9219844,20.823711,26.114388,17.01796,29.92014
2016-08-17,19.1,24.699106,4.3608937,21.757729,27.640484,17.526073,31.872139
2016-08-18,20.9,24.388805,4.057294,21.652203,27.125408,17.71515,31.06246
2016-08-19,22.2,21.747627,3.3567035,19.483564,24.01169,16.226341,27.268913
2016-08-20,25.1,21.98694,3.352211,19.725908,24.247972,16.473043,27.500837
2016-08-21,29.5,22.375017,3.4246166,20.065147,24.684887,16.742023,28.00801
2016-08-22,32.0,23.27623,3.702231,20.779114,25.773346,17.186602,29.365858
2016-08-23,27.1,25.635979,4.2944064,22.739445,28.532513,18.57231,32.69965
2016-08-24,26.7,27.029015,4.7826653,23.803156,30.254873,19.162231,34.895798
2016-08-25,26.2,24.516607,4.157853,21.712177,27.321037,17.677547,31.355667
2016-08-26,21.9,24.344261,3.963786,21.670729,27.017794,17.824413,30.864109
2016-08-27,23.6,24.285017,4.0191355,21.574152,26.995882,17.674128,30.895906
2016-08-28,26.6,22.49215,3.5785036,20.078485,24.905813,16.606035,28.378263
2016-08-29,24.3,23.283377,3.771125,20.739792,25.826962,17.08043,29.486324
2016-08-30,23.8,25.00853,4.071656,22.26224,27.75482,18.31125,31.705809
2016-08-31,20.3,23.346092,3.8282828,20.763954,25.92823,17.049128,29.643057
2016-09-01,20.7,23.079958,3.832636,20.494884,25.665031,16.775833,29.384083
2016-09-02,19.1,21.418535,3.3911772,19.131222,23.705849,15.840546,26.996525
2016-09-03,23.0,21.060701,3.365888,18.790443,23.33096,15.524308,26.597095
2016-09-04,22.9,19.945745,2.863648,18.014244,21.877247,15.235464,24.656027
2016-09-05,27.5,21.494316,3.3554895,19.231073,23.757559,15.975027,27.013605
2016-09-06,23.5,21.658195,3.4370131,19.339966,23.976425,16.004812,27.311579
2016-09-07,22.1,23.669617,3.8871028,21.047806,26.291428,17.275902,30.063332
2016-09-08,18.8,22.081097,3.5054646,19.716698,24.445496,16.31512,27.847073
2016-09-09,21.4,21.566614,3.4356363,19.249313,23.883915,15.915495,27.217733
2016-09-10,25.5,20.048698,3.1072,17.952925,22.144472,14.937809,25.159588
2016-09-11,30.3,20.80781,3.1580648,18.677727,22.937893,15.6132555,26.002365
2016-09-12,27.1,23.057196,3.9212139,20.412376,25.702015,16.607372,29.507019
2016-09-13,28.9,25.63775,4.6331987,22.512705,28.762796,18.016817,33.258682
2016-09-14,17.9,23.828363,4.1653347,21.018888,26.637838,16.976997,30.67973
2016-09-15,16.1,24.110073,4.0834713,21.355814,26.864332,17.39336,30.826786
2016-09-16,19.0,19.442568,3.2301416,17.26387,21.621265,14.129457,24.755678
2016-09-17,19.0,18.62498,2.9949949,16.604887,20.645075,13.698652,23.55131
2016-09-18,18.5,19.56544,3.0359924,17.517693,21.613186,14.571676,24.559202
2016-09-19,21.7,20.22115,3.2240584,18.046555,22.395744,14.918045,25.524254
2016-09-20,19.9,18.71193,2.9819736,16.700619,20.72324,13.807019,23.61684
2016-09-21,20.0,20.662136,3.2721179,18.455126,22.869146,15.279982,26.04429
2016-09-22,22.1,19.615494,3.0060635,17.587934,21.643053,14.670959,24.560028
2016-09-23,19.7,18.916447,3.0671575,16.847681,20.985212,13.871422,23.961472
2016-09-24,18.2,19.95641,3.2688727,17.751589,22.16123,14.579592,25.333227
2016-09-25,18.6,18.82423,3.185356,16.67574,20.972721,13.584785,24.063675
2016-09-26,21.8,18.421202,2.879803,16.478804,20.3636,13.684347,23.158056
2016-09-27,20.1,18.514355,2.9402795,16.531166,20.497543,13.678025,23.350685
2016-09-28,18.6,19.779264,3.3347309,17.530022,22.028507,14.294121,25.264408
2016-09-29,16.1,18.12849,2.9655128,16.128283,20.128698,13.250656,23.006325
2016-09-30,16.3,18.295433,3.0039191,16.269321,20.321545,13.354425,23.23644
2016-10-01,18.2,16.518007,2.6093893,14.758001,18.278013,12.2259445,20.81007
2016-10-02,18.7,16.200462,2.608132,14.441304,17.959621,11.910467,20.490458
2016-10-03,17.2,16.940699,2.7516494,15.08474,18.796658,12.4146385,21.466759
2016-10-04,15.4,17.8172,2.9819005,15.805939,19.82846,12.912411,22.721989
2016-10-05,15.5,16.972189,2.9431636,14.987055,18.957323,12.131116,21.813263
2016-10-06,16.4,15.9915285,2.6450238,14.207487,17.77557,11.640852,20.342205
2016-10-07,16.4,15.860482,2.6850967,14.049412,17.671553,11.443892,20.277073
2016-10-08,14.1,16.151524,2.6790006,14.344565,17.958483,11.74496,20.558086
2016-10-09,16.3,16.009563,2.665771,14.211529,17.807598,11.624761,20.394367
2016-10-10,15.9,14.926208,2.4871564,13.248646,16.60377,10.835199,19.017216
2016-10-11,14.0,15.847041,2.7822936,13.970413,17.72367,11.270576,20.423508
2016-10-12,14.1,15.310029,2.7292612,13.469171,17.150888,10.820794,19.799263
2016-10-13,17.7,14.165295,2.456372,12.508497,15.822092,10.124922,18.205667
2016-10-14,18.4,13.9307785,2.414237,12.302401,15.559156,9.959712,17.901844
2016-10-15,17.0,15.671939,2.7559743,13.813063,17.530815,11.138765,20.205112
2016-10-16,14.0,15.495354,2.776529,13.622613,17.368093,10.9283695,20.062338
2016-10-17,13.7,15.7755375,2.8350685,13.863313,17.687761,11.112265,20.43881
2016-10-18,14.0,14.27787,2.4919229,12.597094,15.958647,10.179022,18.376719
2016-10-19,13.2,13.697414,2.4733706,12.029151,15.365678,9.629082,17.765747
2016-10-20,13.8,13.691184,2.5496967,11.971439,15.410929,9.497307,17.885061
2016-10-21,14.6,13.365317,2.4345918,11.72321,15.007424,9.36077,17.369865
2016-10-22,13.8,13.468807,2.4726732,11.801015,15.1366,9.401622,17.535992
2016-10-23,15.1,13.911502,2.6913013,12.096247,15.726757,9.484705,18.338299
2016-10-24,16.9,13.38694,2.7379823,11.540199,15.233681,8.88336,17.89052
2016-10-25,15.8,14.020037,2.780613,12.144542,15.895532,9.446335,18.593739
2016-10-26,16.5,14.47378,2.77807,12.6,16.347559,9.904261,19.043299
2016-10-27,14.7,13.790844,2.6677237,11.991491,15.590197,9.402829,18.17886
2016-10-28,11.6,14.525029,2.7705662,12.656311,16.393747,9.967854,19.082205
2016-10-29,18.2,13.48227,2.4204955,11.84967,15.11487,9.50091,17.46363
2016-10-30,11.7,12.466355,2.3992689,10.848073,14.084638,8.519909,16.412802
2016-10-31,10.1,14.94266,2.931137,12.965638,16.919682,10.121368,19.763952
2016-11-01,12.1,12.159625,2.4780002,10.488239,13.831011,8.083677,16.235573
2016-11-02,10.7,11.072994,2.490941,9.39288,12.753108,6.975761,15.170227
2016-11-03,8.5,11.584709,2.6771302,9.779013,13.390406,7.181222,15.988196
2016-11-04,7.3,10.756584,2.7843435,8.878573,12.634595,6.176747,15.336422
2016-11-05,8.2,9.69898,2.6743677,7.895147,11.502813,5.300037,14.097923
2016-11-06,6.8,9.447299,2.7657773,7.5818105,11.312787,4.8980002,13.996597
2016-11-07,9.3,8.58845,2.6374588,6.8095117,10.36739,4.250217,12.926683
2016-11-08,11.9,8.036751,2.6215458,6.268545,9.804956,3.7246919,12.34881
2016-11-09,11.0,9.180146,2.4782963,7.5085607,10.851731,5.1037116,13.25658
2016-11-10,10.8,11.301489,2.5485713,9.582503,13.020474,7.1094623,15.493515
2016-11-11,10.6,9.641474,2.5489736,7.9222174,11.36073,5.4487853,13.834162
2016-11-12,13.6,10.302042,2.655248,8.511105,12.092979,5.934548,14.669537
2016-11-13,15.9,9.882239,2.5683184,8.149935,11.614544,5.6577315,14.106747
2016-11-14,12.9,11.554309,2.631167,9.7796135,13.329004,7.2264247,15.882193
2016-11-15,9.8,12.796382,2.9464748,10.809015,14.783749,7.9498625,17.642902
2016-11-18,7.3,11.724734,2.738328,9.87776,13.571709,7.220586,16.228882
2016-11-19,12.3,9.980334,2.90515,8.020841,11.939828,5.201788,14.758881
2016-11-20,12.7,8.825763,2.5820632,7.0841875,10.567338,4.5786467,13.072879
2016-11-21,10.1,11.201042,2.6633117,9.404666,12.997418,6.8202844,15.5818
2016-11-22,10.6,10.832788,2.8793693,8.890683,12.774894,6.0966477,15.56893
2016-11-23,11.3,10.443284,2.6250236,8.672732,12.213836,6.1255045,14.761064
2016-11-24,7.5,11.781978,2.948184,9.793458,13.770497,6.9326468,16.63131
2016-11-25,8.6,11.333159,3.0290644,9.290087,13.376232,6.350792,16.315527
2016-11-26,9.4,7.9716253,2.8094006,6.0767136,9.866537,3.3505726,12.592678
2016-11-27,7.0,8.396379,2.9493163,6.407096,10.385663,3.545186,13.247573
2016-11-28,7.0,8.47205,2.7159994,6.640136,10.303964,4.004628,12.939471
2016-11-29,9.5,7.8030715,2.8996692,5.8472743,9.758868,3.0335402,12.572603
2016-11-30,6.9,7.246937,3.1335533,5.1333876,9.360486,2.0927005,12.401173
2016-12-01,8.3,8.872412,3.0870554,6.7902246,10.954599,3.7946577,13.950166
2016-12-02,7.9,7.7903943,3.1605387,5.6586437,9.922145,2.5917711,12.9890175
2016-12-03,7.6,8.768611,3.0067165,6.7406116,10.79661,3.8230023,13.71422
2016-12-04,10.9,7.802536,2.6938136,5.985586,9.619486,3.3716073,12.233465
2016-12-05,12.9,7.76742,2.9763212,5.759922,9.774918,2.871807,12.663033
2016-12-06,12.9,9.856311,2.9495654,7.8668594,11.845762,5.004708,14.707914
2016-12-07,14.9,11.210623,3.129062,9.100102,13.321143,6.063774,16.357471
2016-12-08,13.1,10.8491335,3.0326192,8.803663,12.894604,5.860919,15.837348
2016-12-09,10.3,11.70032,2.9673233,9.698891,13.70175,6.819508,16.581133
2016-12-10,10.9,11.218245,3.0245535,9.178214,13.258275,6.2432966,16.193192
2016-12-11,13.2,9.716157,2.8724189,7.77874,11.653574,4.9914484,14.4408655
2016-12-12,13.7,9.829586,2.886447,7.882707,11.776464,5.0818033,14.577369
2016-12-13,11.6,10.846064,3.000394,8.822329,12.869799,5.910855,15.781273
2016-12-14,10.4,11.505091,3.052327,9.446327,13.563854,6.48446,16.525723
2016-12-15,7.9,10.899939,3.0031958,8.874313,12.925564,5.960121,15.839756
2016-12-16,7.0,9.761917,2.9266875,7.787896,11.735938,4.9479446,14.57589
2016-12-17,6.3,8.304516,2.84924,6.3827324,10.226299,3.6179333,12.991098
2016-12-18,9.6,7.1297235,3.0753622,5.0554233,9.204023,2.0712028,12.188244
2016-12-19,11.8,7.0851336,2.9297848,5.109024,9.061243,2.2660666,11.904201
2016-12-20,10.3,9.062901,3.0212858,7.025074,11.100727,4.093328,14.032473
2016-12-21,11.2,9.776846,2.9864285,7.7625303,11.791162,4.8646083,14.689083
2016-12-22,10.9,8.72501,2.7770555,6.8519144,10.598105,4.1571603,13.29286
2016-12-23,13.0,9.651366,2.8918142,7.700867,11.601866,4.8947554,14.407977
2016-12-24,8.4,9.002822,2.7114587,7.1739707,10.831673,4.5428696,13.462774
2016-12-25,6.3,10.5259695,2.9706752,8.52228,12.529659,5.6396437,15.412295
2016-12-26,7.3,8.454174,2.8806183,6.5112267,10.397121,3.7159786,13.192369
2016-12-27,8.2,6.845452,2.8933513,4.893916,8.796988,2.0863123,11.604591
2016-12-28,4.3,6.7105603,3.0174882,4.675296,8.745825,1.7472339,11.673887
2016-12-29,9.0,7.7118626,3.019051,5.675544,9.748181,2.7459655,12.677759
2016-12-30,9.5,5.801424,2.9794958,3.7917848,7.8110633,0.90058994,10.702258
2016-12-31,5.1,8.408703,3.0043852,6.3822756,10.43513,3.466929,13.350477
2017-01-01,5.5,8.4737215,2.8158183,6.574481,10.372962,3.8421125,13.10533
2017-01-02,8.4,7.076613,2.7123773,5.2471423,8.906084,2.6151495,11.538076
2017-01-03,5.7,5.787633,2.8701453,3.8517494,7.7235165,1.0666642,10.508602
2017-01-04,8.2,7.152818,2.8167765,5.2529316,9.052705,2.5196333,11.786003
2017-01-05,10.3,5.92843,3.057818,3.8659632,7.990897,0.8987675,10.958093
2017-01-06,9.7,7.6156726,2.9775164,5.6073685,9.623977,2.7180939,12.513251
2017-01-07,9.7,8.621883,2.8036182,6.7308717,10.512896,4.010342,13.233425
2017-01-08,9.9,8.677106,2.7122285,6.8477354,10.506476,4.215887,13.138325
2017-01-09,11.2,8.14639,2.4792347,6.4741716,9.818608,4.068412,12.224368
2017-01-10,6.8,9.11757,2.7938292,7.233161,11.001979,4.52213,13.71301
2017-01-11,5.9,9.537071,2.987822,7.5218163,11.552326,4.6225414,14.451601
2017-01-12,5.6,7.2109284,2.8352568,5.298577,9.12328,2.547346,11.874511
2017-01-13,8.6,7.0470123,2.5932865,5.2978673,8.796158,2.7814355,11.31259
2017-01-14,4.9,6.277839,2.9173548,4.3101134,8.245565,1.4792175,11.076461
2017-01-15,6.1,8.17015,2.6494758,6.3831053,9.957194,3.81215,12.52815
2017-01-16,5.8,6.0470095,2.8491478,4.1252885,7.9687304,1.3605785,10.73344
2017-01-17,7.2,6.8976855,2.5810034,5.156825,8.638546,2.6523128,11.143059
2017-01-18,7.1,6.4439373,2.948848,4.4549694,8.432905,1.593514,11.294361
2017-01-19,4.4,7.6144824,3.2208018,5.4420843,9.7868805,2.3167348,12.91223
2017-01-20,6.7,6.8304815,3.1094966,4.733158,8.927805,1.7158151,11.945148
2017-01-21,4.0,5.4293013,3.0284727,3.3866274,7.4719753,0.44790697,10.410696
2017-01-22,10.2,6.8238945,2.8841422,4.87857,8.769218,2.0799031,11.567886
2017-01-23,4.5,5.1803656,3.0757644,3.105794,7.254937,0.121183395,10.239548
2017-01-24,1.9,9.007958,2.9739358,7.0020695,11.013847,4.1162696,13.899647
2017-01-25,8.3,5.858103,2.8714373,3.9213479,7.794858,1.1350088,10.581197
2017-01-26,10.6,4.2277913,3.0869977,2.145643,6.3099394,-0.8498678,9.30545
2017-01-27,10.2,7.37788,2.883413,5.4330473,9.322713,2.635088,12.120672
2017-01-28,8.8,8.859755,2.9900358,6.843006,10.876503,3.9415836,13.7779255
2017-01-29,10.9,8.999119,2.816359,7.0995135,10.898724,4.3666205,13.631617
2017-01-30,11.9,7.644888,2.3955605,6.029107,9.260669,3.7045417,11.585234
2017-01-31,11.1,9.150537,2.5718684,7.415838,10.885236,4.9201894,13.380884
2017-02-01,10.0,9.261133,2.7812417,7.3852143,11.137053,4.686398,13.835869
2017-02-02,10.2,9.954682,2.720237,8.11991,11.789454,5.480291,14.429073
2017-02-03,5.6,9.524639,2.581951,7.7831397,11.266138,5.277708,13.77157
2017-02-04,7.4,10.045471,2.6887066,8.231966,11.858976,5.6229424,14.468
2017-02-05,10.8,7.115557,2.7681053,5.2484984,8.982615,2.5624294,11.668685
2017-02-06,4.9,7.76093,2.8525975,5.8368826,9.684978,3.0688248,12.453035
2017-02-07,2.4,9.426545,2.7568014,7.567111,11.285979,4.8920107,13.96108
2017-02-08,1.7,6.445494,2.7828643,4.5684805,8.322508,1.8680897,11.022899
2017-02-09,2.3,4.937198,2.9557967,2.9435434,6.930853,0.075345516,9.799051
2017-02-10,5.7,3.470685,3.2831821,1.2562122,5.685158,-1.9296689,8.871038
2017-02-11,10.1,3.517068,3.139606,1.399436,5.6347,-1.6471243,8.68126
2017-02-12,10.4,5.745377,2.9562435,3.7514212,7.739333,0.88278913,10.607965
2017-02-13,11.3,8.90604,2.9158175,6.939351,10.872729,4.109947,13.702133
2017-02-14,11.5,8.983737,2.8171952,7.0835676,10.883906,4.3498635,13.617611
2017-02-15,13.4,9.863437,2.8343003,7.9517303,11.775143,5.201428,14.525446
2017-02-16,13.2,10.209257,2.7556875,8.3505745,12.06794,5.6765547,14.74196
2017-02-17,12.1,11.243026,2.961479,9.245539,13.240513,6.3718266,16.114225
2017-02-18,17.7,10.83877,2.7828617,8.961759,12.715781,6.2613697,15.41617
2017-02-19,13.2,10.984217,2.829287,9.0758915,12.892542,6.330454,15.6379795
2017-02-20,13.2,13.751839,3.4590147,11.418769,16.084908,8.062265,19.441412
2017-02-21,10.9,11.331169,2.9094353,9.368785,13.293553,6.545574,16.116764
2017-02-22,10.2,12.039599,2.9758935,10.03239,14.046809,7.1446905,16.93451
2017-02-23,11.2,10.906792,2.6967292,9.087875,12.725708,6.471067,15.342516
2017-02-24,12.7,11.009901,2.8426409,9.092569,12.927233,6.334173,15.685629
2017-02-25,9.0,10.582583,2.8442547,8.664163,12.501004,5.904201,15.260965
2017-02-26,7.9,11.6527405,2.878124,9.711475,13.594006,6.918648,16.386833
2017-02-27,9.1,10.369068,2.4870439,8.691583,12.046554,6.278245,14.459891
2017-02-28,11.4,10.105949,2.6471517,8.320473,11.891426,5.7517724,14.460127
2017-03-01,11.3,9.725075,2.7448616,7.873694,11.576456,5.2101793,14.23997
2017-03-02,11.8,10.744931,2.6955864,8.926785,12.563077,6.311086,15.178776
2017-03-03,10.9,10.711953,2.6647487,8.914608,12.509298,6.3288317,15.095075
