DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2021-10-07,17.9,17.685087,3.0348818,15.63809,19.732084,12.693151,22.677023
2021-10-08,18.6,15.668476,2.671104,13.866844,17.470108,11.274901,20.06205
2021-10-09,15.9,16.246317,2.8121207,14.34957,18.143063,11.6207905,20.871843
2021-10-10,15.7,17.186823,2.8446596,15.268129,19.105516,12.507774,21.865871
2021-10-11,16.7,15.464245,2.674599,13.660255,17.268234,11.064921,19.863567
2021-10-12,18.1,15.971674,2.8398392,14.0562315,17.887115,11.300554,20.642794
2021-10-13,14.9,15.806094,2.8219504,13.902718,17.70947,11.164398,20.44779
2021-10-14,16.7,16.367521,2.9100854,14.404698,18.330343,11.580856,21.154186
2021-10-15,17.5,15.126167,2.6814065,13.317586,16.934748,10.715647,19.536688
2021-10-16,18.5,16.386017,2.9274087,14.4115095,18.360523,11.570858,21.201176
2021-10-17,19.7,15.985927,2.8758707,14.046182,17.925673,11.255541,20.716312
2021-10-18,17.8,16.190157,2.954555,14.19734,18.182974,11.330347,21.049967
2021-10-19,13.7,16.40371,2.986746,14.38918,18.41824,11.49095,21.31647
2021-10-21,13.2,15.737299,2.7479544,13.883832,17.590767,11.217316,20.257282
2021-10-22,14.4,14.112261,2.6606011,12.317713,15.906809,9.735962,18.48856
2021-10-23,15.4,13.672556,2.7541668,11.8148985,15.530213,9.142355,18.202757
2021-10-24,16.7,13.8509,2.7034438,12.027454,15.674345,9.404131,18.297668
2021-10-25,15.7,14.165031,2.647089,12.379597,15.950466,9.810957,18.519106
2021-10-26,15.9,14.771769,2.7352636,12.926862,16.616676,10.27266,19.270878
2021-10-27,14.4,13.800563,2.7906983,11.918265,15.68286,9.210273,18.390854
2021-10-28,14.4,14.264078,2.7522502,12.407714,16.120443,9.73703,18.791126
2021-10-29,14.6,13.890141,2.7139409,12.059615,15.720666,9.4261055,18.354176
2021-10-30,12.9,13.767696,2.629429,11.994173,15.54122,9.442671,18.092722
2021-10-31,9.9,13.668243,2.5263128,11.964272,15.372215,9.512829,17.823658
2021-11-01,9.5,12.54626,2.396408,10.929907,14.162613,8.604519,16.488
2021-11-02,9.1,10.967524,2.3834257,9.359927,12.57512,7.0471373,14.88791
2021-11-03,10.4,11.127624,2.7995787,9.239336,13.015911,6.5227265,15.732521
2021-11-04,12.8,10.460926,2.7131693,8.630921,12.290931,5.99816,14.923693
2021-11-05,12.2,10.491796,2.61677,8.726811,12.25678,6.187592,14.796
2021-11-06,12.5,11.404414,2.852125,9.480685,13.328143,6.713086,16.095741
2021-11-07,15.0,10.889468,2.6603928,9.09506,12.683876,6.5135117,15.265425
2021-11-08,13.6,11.596799,2.7734892,9.726109,13.467489,7.0348153,16.158783
2021-11-09,14.8,12.486853,2.961159,10.489581,14.484124,7.6161795,17.357525
2021-11-10,14.0,12.125632,2.8706336,10.18942,14.061845,7.40386,16.847404
2021-11-11,12.8,12.498107,2.835395,10.585662,14.410552,7.834297,17.161917
2021-11-12,12.4,12.278064,2.7300813,10.436652,14.119475,7.78748,16.768648
2021-11-13,13.3,11.8458605,2.6418576,10.063954,13.627767,7.5003915,16.19133
2021-11-14,11.8,11.807914,2.659326,10.014226,13.601602,7.4337115,16.182116
2021-11-15,12.1,11.790062,2.7667356,9.923927,13.656197,7.2391872,16.340937
2021-11-16,13.5,11.182629,2.7577648,9.322544,13.042713,6.646509,15.718748
2021-11-17,12.4,11.47529,2.9403865,9.49203,13.45855,6.638785,16.311796
2021-11-18,10.8,11.846033,2.8460362,9.926411,13.7656555,7.16472,16.527346
2021-11-19,9.4,11.518391,2.9177887,9.550372,13.486409,6.719055,16.317726
2021-11-21,9.9,10.436699,2.7694492,8.568734,12.304664,5.8813605,14.992037
2021-11-22,7.5,9.331665,2.7321672,7.4888463,11.174484,4.83765,13.82568
2021-11-23,7.2,9.4683,2.7482378,7.6146417,11.321959,4.947851,13.988749
2021-11-24,9.2,7.79555,2.7147837,5.964456,9.626643,3.3301282,12.260971
2021-11-25,4.7,7.823962,2.715309,5.992514,9.65541,3.3576765,12.290248
2021-11-26,4.2,8.604375,2.7091773,6.7770624,10.431687,4.148175,13.0605755
2021-11-27,9.7,6.237508,2.7405782,4.389016,8.0859995,1.7296581,10.7453575
2021-11-28,12.5,5.9559264,2.8579743,4.028252,7.8836007,1.2549772,10.656876
2021-11-29,9.9,8.515526,2.828791,6.6075354,10.423516,3.8625789,13.168472
2021-11-30,7.4,10.027473,3.0557985,7.9663687,12.088578,5.0011325,15.053814
2021-12-01,8.2,8.821436,2.864623,6.889277,10.753594,4.1095505,13.533321
2021-12-02,7.9,7.858034,2.6193032,6.091341,9.624727,3.549664,12.166405
2021-12-03,6.3,7.4229603,2.8516777,5.4995327,9.346388,2.732368,12.113552
2021-12-04,8.1,7.6232295,2.748748,5.769227,9.477232,3.1019416,12.144518
2021-12-05,8.4,6.9174933,2.6552932,5.1265254,8.708462,2.5499249,11.285062
2021-12-06,7.5,7.9702697,2.8076053,6.0765686,9.863971,3.35217,12.588369
2021-12-07,8.5,7.706546,2.8270917,5.7997017,9.61339,3.056394,12.356697
2021-12-08,7.2,7.492694,2.855722,5.566539,9.418849,2.7954493,12.189939
2021-12-09,12.8,7.9590635,2.7194588,6.1248164,9.79331,3.485952,12.432175
2021-12-10,14.5,7.144295,2.8055959,5.2519493,9.036641,2.529501,11.759089
2021-12-11,12.1,10.148324,2.989177,8.132154,12.164494,5.2315655,15.065083
2021-12-12,12.9,10.683703,3.0568395,8.621897,12.74551,5.65565,15.711757
2021-12-13,12.7,9.728286,2.8465555,7.8083134,11.648258,5.0461187,14.410453
2021-12-14,11.4,10.302627,2.942957,8.317633,12.287621,5.4618936,15.14336
2021-12-15,6.2,10.190875,2.9404426,8.207577,12.174173,5.3542776,15.0274725
2021-12-19,5.9,9.953621,2.9636765,7.954652,11.95259,5.078807,14.828435
2021-12-20,7.6,6.957914,3.0299942,4.914214,9.001614,1.9740171,11.941811
2021-12-21,11.2,7.0181994,3.1788595,4.874091,9.162308,1.7894411,12.246958
2021-12-22,9.5,7.173409,2.8248343,5.2680874,9.078731,2.52697,11.819848
2021-12-23,8.0,9.566683,3.1467159,7.4442554,11.68911,4.3907957,14.74257
2021-12-24,9.3,8.7653,2.96378,6.7662606,10.764339,3.8903155,13.640284
2021-12-25,11.5,8.644882,2.8448222,6.726079,10.563685,3.9655662,13.324198
2021-12-26,11.0,8.328526,2.6403327,6.5476484,10.109403,3.9855647,12.671486
2021-12-27,14.8,9.555533,2.9709172,7.5516806,11.559386,4.6688094,14.442257
2021-12-28,15.3,9.385874,2.8269799,7.479105,11.292643,4.7359056,14.035842
2021-12-29,15.1,11.004574,3.0025609,8.979378,13.02977,6.0658007,15.943347
2021-12-30,13.9,11.114353,3.0436013,9.061476,13.167231,6.1080747,16.120632
2021-12-31,12.1,10.789138,2.9328527,8.810959,12.767317,5.9650245,15.613251
2022-01-01,11.4,10.697183,2.8465211,8.777233,12.617132,6.0150723,15.379293
2022-01-02,6.2,10.224007,2.9247363,8.251302,12.196712,5.413244,15.034769
2022-01-04,7.1,10.114856,2.9074285,8.153825,12.075887,5.3325615,14.89715
2022-01-05,8.6,7.4086256,3.038636,5.3590965,9.458155,2.4105144,12.406736
2022-01-06,10.7,7.6723647,3.080461,5.5946255,9.750104,2.6054573,12.739272
2022-01-07,8.3,7.898529,3.042596,5.846329,9.950729,2.8939037,12.903154
2022-01-08,9.4,9.770056,3.1345966,7.6558027,11.884309,4.6141033,14.926008
2022-01-09,10.4,8.329704,2.8821304,6.385737,10.273672,3.5890217,13.070387
2022-01-10,8.2,8.741902,2.8347447,6.829896,10.653909,4.0791626,13.404642
2022-01-11,7.9,8.5022335,2.715325,6.6707745,10.333693,4.035921,12.968546
2022-01-12,6.9,7.8500686,2.5799043,6.1099496,9.590187,3.6065035,12.093634
2022-01-13,5.1,7.7380843,2.7037354,5.9144425,9.561726,3.2908354,12.185333
2022-01-14,9.1,7.5285516,2.8644757,5.596492,9.460611,2.8169084,12.240194
2022-01-15,9.5,5.979039,2.77653,4.1062984,7.85178,1.4120536,10.546024
2022-01-16,5.3,8.500317,2.9102015,6.5374155,10.463218,3.713461,13.287172
2022-01-17,9.7,8.454394,2.8454175,6.5351896,10.373599,3.7740993,13.134689
2022-01-18,5.4,6.061885,2.9201684,4.0922613,8.031508,1.2586355,10.865134
2022-01-19,4.9,8.411071,2.9376726,6.429641,10.392501,3.5790296,13.243113
2022-01-20,6.7,6.029703,2.9168632,4.062309,7.9970975,1.2318902,10.827517
2022-01-21,5.1,5.6871114,2.7687194,3.8196385,7.5545845,1.1329732,10.241249
2022-01-22,5.1,6.5911555,2.8866737,4.644124,8.538187,1.8429999,11.339312
2022-01-23,4.5,5.579184,2.8130028,3.6818426,7.4765253,0.95220613,10.2061615
2022-01-24,9.6,5.770259,2.7124143,3.9407635,7.5997543,1.3087344,10.231783
2022-01-25,13.0,5.776424,2.845779,3.856975,7.695873,1.0955343,10.457314
2022-01-26,10.7,8.69321,2.9812837,6.6823645,10.704055,3.7894344,13.596985
2022-01-27,13.2,10.496899,3.1137004,8.39674,12.597057,5.3753176,15.61848
2022-01-28,9.0,8.940064,2.8229332,7.036025,10.844104,4.2967525,13.583376
2022-01-29,8.7,10.350874,3.0239818,8.31123,12.390518,5.376867,15.324881
2022-01-30,14.4,8.344815,2.7492964,6.490443,10.199187,3.8226252,12.867005
2022-01-31,12.3,7.6688104,2.7831304,5.7916174,9.546003,3.0909681,12.246653
2022-02-01,10.6,11.40343,3.2147043,9.235145,13.571715,6.115712,16.691147
2022-02-02,8.0,10.499829,3.021851,8.461622,12.538036,5.529327,15.470331
2022-02-03,10.7,9.456702,2.792362,7.5732827,11.340122,4.8636756,14.049728
2022-02-04,11.1,8.24322,2.6082945,6.4839525,10.002488,3.9529576,12.5334835
2022-02-05,11.3,9.197906,2.783076,7.3207493,11.075062,4.620153,13.775658
2022-02-06,13.8,9.29418,2.717807,7.461047,11.127313,4.8237853,13.764574
2022-02-07,12.2,9.913373,2.8276772,8.006134,11.820612,5.262258,14.564487
2022-02-08,8.2,10.971642,2.96727,8.970248,12.973035,6.090917,15.8523655
2022-02-09,8.9,10.309931,2.8728473,8.372225,12.247637,5.5845175,15.035344
2022-02-10,9.1,8.132982,2.419299,6.50119,9.764774,4.1535897,12.112375
2022-02-11,10.2,8.546902,2.5670426,6.815458,10.278345,4.3244925,12.769311
2022-02-12,9.2,8.501453,2.6238003,6.731727,10.27118,4.185686,12.817221
2022-02-13,12.4,8.956217,2.6478107,7.1702957,10.742138,4.600956,13.311478
2022-02-14,14.6,9.064279,2.554358,7.3413906,10.787167,4.862734,13.265823
2022-02-15,12.0,10.520326,2.7147791,8.689235,12.351417,6.0549116,14.98574
2022-02-16,10.4,11.189491,2.8158216,9.290249,13.088734,6.557877,15.821106
2022-02-17,11.3,10.175617,2.754996,8.317401,12.0338335,5.644052,14.707182
2022-02-18,12.4,9.21555,2.5537124,7.493098,10.938004,5.0150676,13.416033
2022-02-19,11.6,9.703897,2.6531289,7.914389,11.493405,5.339889,14.067905
2022-02-20,13.3,9.585336,2.5104456,7.892066,11.278605,5.4560204,13.714651
2022-02-21,10.4,10.097942,2.547946,8.379379,11.816505,5.9069443,14.28894
2022-02-22,7.9,10.749153,2.7606976,8.887091,12.611216,6.20821,15.290096
2022-02-23,11.2,9.7464695,2.6769495,7.9408946,11.552045,5.3432794,14.14966
2022-02-24,10.9,8.099609,2.486959,6.422181,9.777038,4.008926,12.190292
2022-02-25,11.1,9.948849,2.6954544,8.130793,11.766905,5.515221,14.382477
2022-02-26,11.7,9.328552,2.6380007,7.5492477,11.107857,4.989427,13.667677
2022-02-27,7.8,9.599725,2.7164934,7.767478,11.431972,5.1314907,14.067959
2022-02-28,8.3,10.270333,2.7678635,8.403438,12.137229,5.717603,14.823063
2022-03-01,11.7,8.891397,2.489371,7.2123423,10.570453,4.7967467,12.986048
2022-03-02,9.4,9.023245,2.425366,7.3873606,10.659129,5.033873,13.012617
2022-03-03,8.1,10.6101265,2.7132015,8.7801,12.440153,6.1473074,15.072946
2022-03-04,7.3,9.532624,2.5724695,7.79752,11.267729,5.3012886,13.76396
2022-03-05,8.5,8.556548,2.5471106,6.838548,10.274548,4.3669243,12.746172
2022-03-06,12.7,8.357388,2.656271,6.56576,10.149015,3.9882107,12.726564
2022-03-07,12.7,8.560356,2.5682926,6.828069,10.292644,4.335891,12.7848215
2022-03-08,13.9,11.097421,2.9223726,9.12631,13.068531,6.2905455,15.904296
2022-03-24,17.5,15.538553,3.8129349,12.966768,18.110338,9.266834,21.810272
2022-03-25,12.0,14.993491,3.6962264,12.500424,17.486557,8.91374,21.073242
2022-03-26,16.6,14.842191,3.6962492,12.349109,17.335274,8.762402,20.92198
2022-03-27,9.2,12.313685,3.0486267,10.257418,14.369953,7.299141,17.32823
2022-03-28,8.9,14.912448,3.5490532,12.518648,17.306248,9.074776,20.75012
2022-03-29,7.3,10.85591,2.827829,8.948568,12.763252,6.204546,15.507275
2022-03-30,9.1,11.942519,3.1446633,9.821476,14.063562,6.7700086,17.11503
2022-03-31,10.0,9.982248,2.6053615,8.224958,11.739538,5.6968102,14.267687
2022-04-01,9.8,10.755797,2.805432,8.863563,12.648032,6.1412725,15.370322
2022-04-02,15.4,10.980173,2.8587961,9.051945,12.9084015,6.277872,15.682474
2022-04-03,15.1,11.21286,2.8795342,9.270644,13.155076,6.476448,15.949272
2022-04-04,13.5,14.216444,3.529296,11.83597,16.596918,8.411268,20.02162
2022-04-05,13.5,14.138301,3.4336033,11.822371,16.454231,8.490526,19.786076
2022-04-06,11.9,13.377911,3.190496,11.225954,15.529867,8.1300125,18.625809
2022-04-07,12.4,13.267295,3.0050497,11.240419,15.29417,8.324429,18.210161
2022-04-08,13.4,12.807396,2.9982822,10.785086,14.829706,7.875661,17.739132
2022-04-09,17.9,12.50416,2.9005857,10.547745,14.460575,7.7331214,17.275198
2022-04-10,16.4,13.826942,3.2309487,11.647701,16.006184,8.512505,19.14138
2022-04-11,17.2,15.7689905,3.6651568,13.29688,18.2411,9.740344,21.797638
2022-04-12,17.1,15.103225,3.4847922,12.7527685,17.453682,9.371252,20.835197
2022-04-13,21.9,15.315208,3.3877897,13.030179,17.600239,9.74279,20.887627
2022-04-14,20.9,15.188371,3.428981,12.875558,17.501183,9.548199,20.828543
2022-04-15,19.6,18.104816,4.2291765,15.25228,20.957352,11.14844,25.061192
2022-04-16,16.5,17.575054,4.324245,14.658396,20.491713,10.462304,24.687805
2022-04-17,15.7,17.788864,4.1739764,14.97356,20.604168,10.923285,24.654444
2022-04-18,18.8,15.542041,3.6159618,13.103111,17.98097,9.594313,21.489769
2022-04-19,19.0,14.70405,3.3253925,12.461107,16.946993,9.234266,20.173834
2022-04-20,15.2,17.055634,3.7286642,14.540688,19.57058,10.922527,23.18874
2022-04-21,17.0,17.03653,3.7782223,14.488157,19.584902,10.821907,23.251152
2022-04-22,17.4,15.049117,3.3261106,12.80569,17.292545,9.578152,20.520082
2022-04-23,15.1,15.884784,3.6058948,13.452644,18.316923,9.953615,21.815952
2022-04-24,15.2,16.623173,3.7398846,14.100658,19.145687,10.47161,22.774734
2022-04-25,10.7,15.014382,3.327049,12.770322,17.258442,9.541874,20.48689
2022-04-26,12.7,15.091947,3.3046098,12.863021,17.320871,9.656347,20.527546
2022-04-27,11.7,12.865823,2.9328878,10.88762,14.844026,8.041652,17.689995
2022-04-28,17.6,14.369825,3.2474637,12.179444,16.560207,9.028223,19.711428
2022-04-29,13.1,13.590222,3.086042,11.5087185,15.671726,8.514135,18.66631
2022-04-30,14.9,16.476143,3.6211839,14.033691,18.918594,10.519825,22.43246
2022-05-01,16.1,14.502547,3.2567682,12.305891,16.699203,9.14564,19.859455
2022-05-02,17.8,15.297585,3.3975136,13.005997,17.589172,9.709172,20.885998
2022-05-03,20.4,15.921436,3.520352,13.546995,18.295877,10.130973,21.711899
2022-05-04,19.3,16.691397,3.6664755,14.218397,19.164396,10.660582,22.722212
2022-05-05,20.0,18.02249,3.8844714,15.402453,20.642525,11.633102,24.411877
2022-05-28,16.6,19.233007,3.5815089,16.817316,21.648699,13.341949,25.124065
2022-05-29,16.8,18.165007,3.3498259,15.905583,20.42443,12.655033,23.67498
2022-05-30,19.1,18.352957,3.3740594,16.077188,20.628725,12.803123,23.90279
2022-05-31,21.1,18.050247,3.3509574,15.790061,20.310434,12.538413,23.56208
2022-06-01,22.5,19.619291,3.6981792,17.124907,22.113676,13.536327,25.702255
2022-06-02,19.4,20.553007,3.87908,17.936607,23.169407,14.172488,26.933525
2022-06-03,13.8,21.312782,4.202594,18.478176,24.147388,14.400131,28.225433
2022-06-04,18.2,19.571165,3.8515508,16.973333,22.168997,13.235928,25.906403
2022-06-05,22.0,16.889778,2.96052,14.892938,18.886618,12.020156,21.7594
2022-06-06,21.3,18.703337,3.1434615,16.583103,20.82357,13.532803,23.87387
2022-06-07,19.2,20.680815,3.7463722,18.153925,23.207705,14.518581,26.843048
2022-06-08,22.9,19.945923,3.5296297,17.565224,22.326622,14.140199,25.751648
2022-06-09,21.8,18.879555,3.3137217,16.644484,21.114626,13.428968,24.330141
2022-06-10,20.9,20.937536,3.7697277,18.394894,23.480179,14.736886,27.138187
2022-06-11,20.5,20.32695,3.7266605,17.813356,22.840544,14.19714,26.45676
2022-06-12,24.8,20.75525,3.6053586,18.323473,23.187029,14.824965,26.685537
2022-06-13,26.1,20.678734,3.72182,18.168404,23.189064,14.556885,26.800583
2022-06-14,27.8,23.3354,4.22801,20.48365,26.18715,16.380941,30.289858
2022-06-15,31.7,24.5005,4.7107644,21.323137,27.677862,16.751982,32.249016
2022-06-16,17.5,25.839817,4.903133,22.532703,29.14693,17.774881,33.904755
2022-06-17,18.2,27.145412,5.2368083,23.61324,30.677586,18.53163,35.759193
2022-06-18,21.3,21.500036,3.9294176,18.849684,24.150389,15.03672,27.963352
2022-06-19,24.7,21.216047,3.5377758,18.829853,23.602242,15.396924,27.035172
2022-06-20,27.2,22.215141,3.8207462,19.638088,24.792194,15.9305725,28.49971
2022-06-21,23.8,23.648438,4.570306,20.565813,26.731062,16.130953,31.165922
2022-06-22,21.5,24.447495,4.519458,21.399166,27.495823,17.013649,31.88134
2022-06-23,20.8,23.466436,4.2909613,20.572227,26.360645,16.408434,30.524439
2022-06-24,20.9,22.094456,3.9867234,19.405453,24.783459,15.53688,28.65203
2022-06-25,20.1,21.467588,3.6466975,19.007929,23.927248,15.469305,27.465872
2022-06-26,21.1,21.698359,3.6287386,19.250813,24.145905,15.729614,27.667103
2022-06-27,21.5,22.038837,3.7903388,19.482292,24.595383,15.804285,28.27339
2022-06-28,19.3,22.576624,3.9941032,19.882643,25.270605,16.006908,29.14634
2022-06-29,20.8,22.663069,3.9486723,19.99973,25.326408,16.168081,29.158056
2022-06-30,19.0,22.052296,3.8275034,19.470684,24.633907,15.756613,28.347979
2022-07-01,21.5,21.54081,3.387423,19.256027,23.825592,15.968994,27.112625
2022-07-02,21.4,21.080673,3.3591168,18.814983,23.346363,15.555418,26.605928
2022-07-03,22.4,21.761961,3.64273,19.304977,24.218945,15.770204,27.75372
2022-07-04,24.4,22.598394,3.7494614,20.069422,25.127367,16.43108,28.765709
2022-07-05,24.8,23.032295,3.9258702,20.384336,25.680254,16.574814,29.489777
2022-07-06,27.9,24.32473,4.1932325,21.496437,27.153023,17.427477,31.221983
2022-07-07,27.0,23.918604,4.034488,21.197384,26.639824,17.282461,30.554747
2022-07-08,29.7,25.398823,4.455198,22.393837,28.403809,18.070675,32.72697
2022-07-09,31.4,25.622934,4.6009836,22.519619,28.72625,18.054989,33.19088
2022-07-10,29.0,27.013926,4.873453,23.726831,30.30102,18.997808,35.030045
2022-07-11,26.9,28.354073,5.21412,24.837202,31.870943,19.777609,36.930534
2022-07-12,24.4,27.268883,4.940687,23.93644,30.601326,19.142176,35.39559
2022-07-13,24.8,25.902725,4.4826274,22.879238,28.926212,18.529459,33.27599
2022-07-14,28.5,25.697979,4.1086617,22.92673,28.469229,18.939833,32.456127
2022-07-15,30.2,25.024694,4.3243246,22.107983,27.941406,17.911814,32.137573
2022-07-16,36.7,27.192232,4.6931934,24.026722,30.357742,19.472616,34.91185
2022-07-17,38.1,28.36406,4.9643173,25.015678,31.71244,20.198484,36.529633
2022-07-18,24.8,31.370535,5.8245935,27.441906,35.299164,21.789932,40.951138
2022-07-19,23.1,32.67424,6.2180223,28.480247,36.868233,22.446503,42.901978
2022-07-20,23.5,26.3029,4.6260552,23.182674,29.423126,18.693716,33.912083
2022-07-21,24.5,26.062067,4.374043,23.11182,29.012314,18.867407,33.25673
2022-07-22,27.1,25.1373,4.0083327,22.433722,27.84088,18.54418,31.730421
2022-07-23,22.8,25.925604,4.2854686,23.035099,28.816109,18.876637,32.97457
2022-07-24,22.6,27.665695,4.7350016,24.471985,30.859406,19.877312,35.45408
2022-07-25,22.7,25.251047,4.195061,22.421522,28.080572,18.350786,32.15131
2022-07-26,24.7,24.207561,3.7883,21.652391,26.762732,17.976362,30.43876
2022-07-27,27.1,24.088194,3.7575006,21.553799,26.62259,17.907656,30.268732
2022-07-28,24.3,24.703115,4.037988,21.979534,27.426697,18.061216,31.345015
2022-07-29,25.9,26.461975,4.3986254,23.495148,29.428802,19.226881,33.69707
2022-07-30,27.2,25.655848,4.249295,22.789742,28.521954,18.666378,32.645317
2022-07-31,26.5,26.564373,4.5355406,23.505198,29.623549,19.104073,34.024673
2022-08-01,25.5,27.5928,4.7231436,24.40709,30.778511,19.823921,35.36168
2022-08-02,23.4,26.166481,4.304735,23.262981,29.06998,19.085823,33.24714
2022-08-03,23.1,25.223572,4.25459,22.353895,28.093248,18.225395,32.22175
2022-08-04,24.5,24.120428,3.9246762,21.473274,26.767582,17.66491,30.575947
2022-08-05,27.0,24.103079,3.8018255,21.538786,26.667372,17.849632,30.356525
2022-08-06,29.0,25.16366,4.0072446,22.460815,27.866505,18.57233,31.75499
2022-08-07,29.7,26.376162,4.508669,23.33511,29.417213,18.960062,33.792263
2022-08-08,30.8,27.23107,4.7918344,23.999027,30.463112,19.349203,35.112934
2022-09-03,22.4,23.252644,3.6752255,20.773743,25.731544,17.207436,29.297852
2022-09-04,21.7,22.563044,3.6463606,20.103611,25.022476,16.565315,28.560772
2022-09-05,22.1,21.862139,3.4803553,19.514675,24.209602,16.137465,27.586813
2022-09-06,22.1,20.969664,3.1259053,18.861273,23.078054,15.828007,26.11132
2022-09-07,22.3,21.731934,3.3105748,19.498985,23.964882,16.286522,27.177345
2022-09-08,22.1,21.620583,3.28903,19.402166,23.838999,16.21061,27.030556
2022-09-09,26.9,21.334984,3.2645128,19.133102,23.536865,15.965338,26.70463
2022-09-10,26.1,21.248716,3.284857,19.033113,23.46432,15.845608,26.651825
2022-10-01,18.0,17.259588,2.864752,15.327342,19.191833,12.547491,21.971685
2022-10-02,19.6,17.643435,2.9243412,15.670997,19.615873,12.833322,22.453548
2022-10-03,19.9,17.369352,2.8158739,15.470075,19.268631,12.737652,22.001053
2022-10-04,17.7,18.208704,3.0403745,16.158003,20.259405,13.207733,23.209675
2022-10-05,19.0,18.258862,3.222439,16.08536,20.432364,12.958422,23.559301
2022-10-06,17.7,17.18231,2.9449313,15.195984,19.168636,12.338329,22.02629
2022-10-07,18.1,17.718697,3.0040352,15.692506,19.744888,12.777498,22.659895
2022-10-08,16.4,17.676054,2.9256606,15.702726,19.649382,12.8637705,22.488338
2022-10-09,16.5,17.76288,3.0177178,15.727461,19.7983,12.799176,22.726585
2022-10-10,16.7,16.509668,2.782446,14.632937,18.3864,11.932953,21.086384
2022-10-11,16.2,16.258696,2.761045,14.3963995,18.120993,11.71718,20.80021
2022-10-12,15.5,16.849768,2.9271753,14.875418,18.824118,12.034992,21.664543
2022-10-13,16.5,16.125027,2.8612857,14.195119,18.054935,11.418631,20.831423
2022-10-14,17.1,16.029417,2.8918521,14.078893,17.979942,11.272743,20.78609
2022-10-15,19.1,15.861386,2.8559856,13.935053,17.78772,11.163708,20.559065
2022-10-16,18.1,15.771519,2.8519452,13.847911,17.695126,11.080486,20.462551
2022-10-17,18.0,16.649141,2.9817517,14.63798,18.660301,11.7445965,21.553686
2022-10-18,16.4,16.377592,2.9590082,14.381771,18.373413,11.510456,21.244728
2022-10-19,16.8,16.805704,3.0940049,14.71883,18.892578,11.716518,21.89489
2022-10-20,17.3,15.440777,2.8152726,13.541904,17.33965,10.810066,20.071487
2022-10-21,18.6,15.454033,2.7578719,13.593877,17.31419,10.917738,19.990328
2022-10-22,17.6,15.1425905,2.5873036,13.397481,16.887701,10.886854,19.398327
2022-10-23,17.3,15.990057,2.8147082,14.091565,17.88855,11.360273,20.61984
2022-10-24,19.0,15.3716955,2.5559368,13.647742,17.095648,11.167554,19.575836
2022-10-25,20.4,15.135781,2.8603191,13.206526,17.065037,10.430975,19.840588
2022-10-26,17.6,16.499718,3.1563504,14.370791,18.628643,11.307983,21.691452
2022-10-27,21.2,16.802359,3.073994,14.728981,18.875736,11.746088,21.85863
2022-10-28,16.3,15.344551,2.874746,13.405564,17.283539,10.6160145,20.073088
2022-10-29,16.3,16.521696,2.9609332,14.524577,18.518816,11.651394,21.391998
2022-10-30,14.9,14.600044,2.6440806,12.816639,16.38345,10.250919,18.94917
2022-10-31,14.6,14.823329,2.8402195,12.90763,16.739027,10.151584,19.495075
2022-11-01,12.4,13.768949,2.5715237,12.034482,15.503415,9.539169,17.998728
2022-11-02,12.7,13.765097,2.519338,12.065829,15.464364,9.621155,17.909039
2022-11-03,13.4,12.338007,2.3502293,10.752802,13.923212,8.472224,16.20379
2022-11-04,13.5,12.479008,2.4496117,10.82677,14.131246,8.449755,16.50826
2022-11-05,15.1,12.739018,2.7091317,10.9117365,14.5663,8.282893,17.195145
2022-11-06,15.6,13.056421,2.7227285,11.219969,14.892874,8.577931,17.534912
2022-11-07,13.7,12.611645,2.6302772,10.83755,14.385739,8.285224,16.938065
2022-11-08,15.7,13.152012,2.6102326,11.391437,14.912587,8.8585615,17.445461
2022-11-09,16.1,11.630268,2.4003556,10.011253,13.249283,7.6820345,15.578502
2022-11-10,15.8,13.326737,2.7607656,11.464629,15.188846,8.785683,17.867792
2022-11-11,15.3,13.526432,2.8264422,11.620026,15.432838,8.877348,18.175516
2022-11-12,14.3,13.16928,2.8273675,11.26225,15.07631,8.518675,17.819885
2022-11-13,13.8,12.762254,2.752556,10.905683,14.618825,8.234702,17.289806
2022-11-14,13.7,12.522366,2.6941023,10.705221,14.33951,8.090961,16.95377
2022-11-15,11.5,12.08994,2.6358428,10.312091,13.867789,7.7543645,16.425516
2022-11-16,12.1,12.29063,2.5659852,10.559899,14.021361,8.069961,16.5113
2022-11-17,10.9,10.885058,2.3906794,9.27257,12.497547,6.9527407,14.817376
2022-11-18,11.0,10.737086,2.6255562,8.966175,12.5079975,6.418431,15.055742
2022-11-19,8.8,10.150813,2.703961,8.327019,11.974607,5.703193,14.598433
2022-11-20,8.8,10.945387,2.7122138,9.116027,12.774747,6.4841924,15.406582
2022-11-21,12.4,9.099647,2.6105077,7.338886,10.860407,4.8057437,13.393549
2022-11-22,12.5,8.969928,2.5428026,7.2548337,10.685022,4.7873898,13.152466
2022-12-10,0.4,4.4433074,3.0676148,2.3742328,6.512382,-0.6024699,9.489084
2022-12-11,-1.2,3.2778924,3.3022666,1.0505474,5.5052376,-2.1538527,8.709638
2022-12-12,0.1,3.425351,3.466343,1.0873382,5.763364,-2.2762759,9.126978
2022-12-13,1.4,2.7514966,3.5747862,0.3403399,5.162653,-3.1285036,8.631496
2022-12-14,1.0,3.126258,3.5889952,0.70551753,5.546998,-2.777114,9.02963
