DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2015-10-04,18.4,17.20199,3.0051131,15.175072,19.228909,12.259019,22.144962
2015-10-05,14.7,17.50221,3.0518544,15.443766,19.560656,12.482357,22.522064
2015-10-06,17.7,16.656672,2.7765548,14.783914,18.529428,12.089645,21.223698
2015-10-07,15.9,15.079643,2.456628,13.422673,16.736614,11.03885,19.120438
2015-10-08,14.7,17.0198,2.8203135,15.117528,18.922073,12.380797,21.658802
2015-10-09,14.4,16.3791,2.8666995,14.445541,18.31266,11.663799,21.094402
2015-10-10,14.1,15.917213,2.8569067,13.990259,17.844168,11.21802,20.616405
2015-10-11,13.6,15.275701,2.7137973,13.445272,17.106129,10.811901,19.7395
2015-10-12,13.3,14.623946,2.638741,12.844143,16.40375,10.283604,18.964289
2015-10-13,11.5,14.26974,2.628899,12.496574,16.042906,9.945586,18.593895
2015-10-14,12.9,14.069807,2.6267238,12.298109,15.841505,9.749231,18.390383
2015-10-15,12.6,12.911773,2.6078537,11.152802,14.670743,8.622235,17.20131
2015-10-16,13.2,13.610377,2.622049,11.841832,15.378922,9.297491,17.923264
2015-10-17,12.8,13.085274,2.519199,11.3861,14.784448,8.941561,17.228987
2015-10-18,15.8,13.741494,2.6317284,11.96642,15.516568,9.412686,18.070301
2015-10-19,16.8,13.448107,2.6394331,11.667836,15.228377,9.106626,17.789589
2015-10-20,14.8,14.748303,2.8095894,12.853264,16.643343,10.12694,19.369667
2015-10-21,13.2,14.69311,2.7553604,12.834648,16.551573,10.160946,19.225275
2015-10-22,12.3,14.071569,2.6302404,12.2975,15.845639,9.745209,18.39793
2015-10-23,12.3,13.449996,2.6521528,11.661146,15.238846,9.087593,17.812399
2015-10-24,14.9,12.839351,2.5552807,11.11584,14.562861,8.636288,17.042414
2015-10-25,17.0,12.721545,2.42166,11.0881605,14.35493,8.738269,16.70482
2015-10-26,16.1,13.604836,2.726713,11.765697,15.443976,9.119793,18.08988
2015-10-27,15.0,14.558591,2.9045663,12.599491,16.51769,9.781004,19.336178
2015-10-28,16.4,14.215602,2.9220757,12.244692,16.186512,9.409215,19.021988
2015-10-29,15.5,14.17987,2.7439144,12.329127,16.030611,9.6665325,18.693207
2015-10-30,16.9,14.1193495,2.770016,12.251002,15.987697,9.563079,18.675621
2015-10-31,12.0,13.791992,2.6767135,11.986576,15.597408,9.389191,18.194794
2015-11-01,13.1,14.469086,2.916517,12.5019245,16.436247,9.671843,19.266329
2015-11-02,14.6,12.45115,2.7011316,10.629265,14.273035,8.008184,16.894115
2015-11-03,15.3,12.80921,2.626434,11.037707,14.580712,8.489111,17.129309
2015-11-04,17.3,12.444754,2.525583,10.741274,14.148233,8.290539,16.598969
2015-11-05,17.0,12.978508,2.5266874,11.274283,14.682733,8.822477,17.134539
2015-11-06,15.9,13.882229,2.791124,11.999644,15.764813,9.291239,18.473219
2015-11-07,16.1,13.998556,2.689082,12.184798,15.812314,9.57541,18.421703
2015-11-08,16.7,13.54602,2.7729185,11.6757145,15.416325,8.984975,18.107063
2015-11-09,15.1,13.902536,2.8934205,11.950954,15.854118,9.143284,18.661789
2015-11-10,15.2,13.799242,2.857435,11.871931,15.726553,9.09918,18.499304
2015-11-13,16.1,13.094518,2.7372012,11.248303,14.940732,8.592222,17.596813
2015-11-14,13.4,12.885057,2.6735387,11.081783,14.688332,8.487478,17.282637
2015-11-15,16.1,13.17147,2.641483,11.389816,14.953123,8.826616,17.516323
2015-11-16,15.5,11.701398,2.517049,10.0036745,13.399121,7.5612206,15.841576
2015-11-17,11.7,12.8886385,2.7712698,11.019445,14.757832,8.330305,17.446972
2015-11-18,5.8,12.669612,2.6987257,10.849349,14.489875,8.230603,17.10862
2015-11-21,9.2,11.147604,2.613493,9.3848295,12.910378,6.8487906,15.446417
2015-11-22,9.0,8.063942,2.9012394,6.1070857,10.020798,3.2918277,12.836056
2015-11-23,10.6,9.45073,2.903915,7.4920692,11.409391,4.6742153,14.227245
2015-11-24,11.2,8.595657,2.6181417,6.8297477,10.361567,4.2891974,12.902117
2015-11-25,12.5,9.534067,2.7488327,7.680008,11.388126,5.01264,14.055494
2015-11-26,11.3,9.593783,2.7307775,7.751902,11.435665,5.102054,14.085512
2015-11-27,12.9,10.7397585,2.8781567,8.798471,12.681046,6.0056124,15.473905
2015-11-28,12.7,9.736604,2.716517,7.9043407,11.568867,5.268331,14.204876
2015-11-29,14.1,10.52962,2.7930412,8.645742,12.413498,5.9354763,15.123764
2015-11-30,14.0,10.526001,2.7278585,8.686089,12.365913,6.039073,15.012929
2015-12-01,13.2,10.925682,2.8042967,9.034213,12.817151,6.3130245,15.53834
2015-12-02,11.7,11.006306,2.6999717,9.185203,12.827409,6.5652475,15.447364
2015-12-03,14.1,10.930176,2.7325163,9.087122,12.77323,6.4355865,15.424765
2015-12-04,13.9,10.549863,2.7507842,8.694488,12.405238,6.0252256,15.0745
2015-12-05,14.4,11.476012,3.017309,9.440868,13.511156,6.512981,16.439043
2015-12-06,13.6,11.4467945,2.9629743,9.448298,13.445291,6.5731354,16.320454
2015-12-07,11.6,11.93016,3.0738044,9.85691,14.003409,6.8742013,16.986118
2015-12-08,12.3,11.446299,3.0087426,9.416933,13.475664,6.4973574,16.39524
2015-12-09,9.4,10.799459,2.8837435,8.854404,12.744514,6.0561237,15.542795
2015-12-10,13.0,10.7278805,2.9058912,8.767887,12.687874,5.948115,15.507647
2015-12-11,9.4,8.962724,2.7163544,7.1305704,10.794877,4.4947186,13.430729
2015-12-12,10.7,10.412022,2.792661,8.5284,12.295643,5.8185034,15.00554
2015-12-13,13.5,8.835394,2.6315355,7.06045,10.610337,4.506903,13.163885
2015-12-14,14.5,9.783703,2.7401745,7.935483,11.631923,5.276517,14.290889
2015-12-15,14.9,10.699494,2.8934813,8.747871,12.651117,5.940141,15.458847
2015-12-16,15.9,10.609588,2.7513752,8.753814,12.465362,6.083978,15.135197
2015-12-17,15.8,11.330901,2.9289298,9.355368,13.306435,6.5132403,16.148561
2015-12-18,13.3,11.874238,3.0487838,9.817864,13.930612,6.859435,16.889042
2015-12-19,14.5,11.7904005,3.1400235,9.672487,13.908314,6.6255217,16.95528
2015-12-20,14.7,11.170625,2.940846,9.187055,13.154195,6.3333635,16.007885
2015-12-21,12.5,11.520507,2.9711533,9.516495,13.524519,6.6333947,16.40762
2015-12-22,11.9,11.371259,2.929007,9.395674,13.346844,6.553471,16.189047
2015-12-23,14.9,10.49907,2.7268095,8.659865,12.338275,6.013868,14.984272
2015-12-24,15.5,10.446938,2.7674356,8.580331,12.313544,5.8949113,14.998964
2015-12-25,14.5,11.225441,2.8496149,9.303405,13.147477,6.538242,15.91264
2015-12-26,13.2,12.100245,3.0436838,10.047312,14.153179,7.093831,17.106659
2015-12-27,13.8,11.470598,2.8360684,9.557699,13.383497,6.8056808,16.135515
2015-12-28,14.0,10.70329,2.7807446,8.827706,12.578874,6.129372,15.277208
2015-12-29,11.1,11.089086,2.8929138,9.137845,13.040326,6.330666,15.847506
2015-12-30,12.2,11.314156,2.959123,9.318257,13.310054,6.4468317,16.18148
2015-12-31,12.7,10.164514,2.7125854,8.334903,11.994124,5.702708,14.62632
2016-01-01,9.2,10.414894,2.7389793,8.567481,12.262307,5.909674,14.9201145
2016-01-02,10.5,10.295723,2.8435304,8.37779,12.213655,5.6185317,14.972914
2016-01-03,8.9,9.254267,2.6480463,7.468187,11.040347,4.898618,13.609915
2016-01-04,9.6,9.442586,2.7068515,7.6168423,11.26833,4.9902115,13.89496
2016-01-05,10.0,8.442488,2.6631923,6.6461916,10.238784,4.0619264,12.82305
2016-01-06,9.9,8.1522665,2.6247795,6.38188,9.922653,3.8348885,12.469645
2016-01-07,10.6,8.784735,2.624685,7.0144114,10.555058,4.467512,13.101957
2016-01-08,8.4,8.931463,2.667001,7.1325984,10.730328,4.544637,13.318289
2016-01-09,6.4,9.188487,2.7372246,7.342257,11.034717,4.6861534,13.690821
2016-01-10,7.0,8.288895,2.639349,6.508681,10.069109,3.9475522,12.630238
2016-01-11,7.0,7.160503,2.6758804,5.355649,8.965357,2.7590714,11.561934
2016-01-12,4.9,7.1994143,2.8590028,5.271046,9.127783,2.4967732,11.902056
2016-01-13,5.3,7.135816,2.822004,5.2324033,9.039228,2.4940324,11.777599
2016-01-14,4.9,6.21636,2.971497,4.212116,8.220604,1.3286824,11.104038
2016-01-15,5.0,5.5333576,2.9061859,3.573165,7.4935503,0.75310755,10.313608
2016-01-16,5.6,5.0810943,2.9018197,3.1238465,7.038342,0.30802584,9.854162
2016-01-17,3.9,5.1026034,2.8996968,3.1467876,7.058419,0.3330269,9.87218
2016-01-18,5.0,5.8340535,2.8543618,3.9088159,7.759291,1.1390462,10.52906
2016-01-19,7.8,4.770403,2.8177478,2.869861,6.670945,0.13562012,9.405186
2016-01-20,12.2,5.3318224,3.0050828,3.304925,7.35872,0.38890123,10.274744
2016-01-21,13.3,7.3498254,3.006006,5.322305,9.377346,2.4053855,12.294266
2016-01-22,15.9,9.651649,3.0993354,7.5611796,11.742119,4.5536966,14.749602
2016-01-23,13.9,10.014252,2.9028158,8.056333,11.972171,5.239545,14.788959
2016-01-24,13.4,11.507399,3.1392808,9.389986,13.624811,6.3437414,16.671055
2016-01-25,14.0,10.484106,3.017504,8.448831,12.5193815,5.520754,15.447458
2016-01-26,11.2,10.528712,3.0653386,8.461173,12.5962515,5.486679,15.570745
2016-01-27,11.9,10.598315,3.0173793,8.563124,12.633507,5.635168,15.561462
2016-01-28,8.2,9.800574,2.7922513,7.9172297,11.683919,5.20773,14.393419
2016-01-29,12.9,9.886463,2.8712313,7.949847,11.823079,5.163708,14.609219
2016-01-30,13.6,8.406051,2.9097629,6.443445,10.368656,3.619917,13.192184
2016-01-31,9.8,10.696033,2.9460378,8.708961,12.6831045,5.8502316,15.541834
2016-02-01,9.6,10.818006,3.029469,8.77466,12.861351,5.8349724,15.801039
2016-02-02,13.9,9.249456,2.8169398,7.3494596,11.149453,4.616003,13.88291
2016-02-03,11.8,9.462373,2.893361,7.5108304,11.413916,4.7032175,14.221528
2016-02-04,11.9,11.543526,3.0951936,9.45585,13.631202,6.4523854,16.634666
2016-02-05,10.6,10.025902,2.837714,8.111893,11.939911,5.358278,14.693525
2016-02-06,9.0,10.463727,2.736593,8.617923,12.309531,5.9624324,14.965021
2016-02-07,7.8,10.1040535,2.606977,8.3456745,11.8624325,5.815958,14.392149
2016-02-08,8.9,9.227527,2.584263,7.4844675,10.970586,4.9767923,13.478261
2016-02-09,8.7,7.8597913,2.6411712,6.078348,9.641234,3.5154514,12.204131
2016-02-10,7.9,8.348278,2.6418111,6.5664034,10.130153,4.0028853,12.69367
2016-02-11,4.5,8.446195,2.6578999,6.6534686,10.238921,4.0743384,12.81805
2016-02-12,6.3,7.8664107,2.8598595,5.9374647,9.795357,3.1623607,12.570461
2016-02-13,6.6,6.1017146,2.8056989,4.2092996,7.9941297,1.4867506,10.716679
2016-02-14,7.2,6.2416515,2.6207054,4.4740124,8.009291,1.930975,10.552328
2016-02-15,5.3,6.708501,2.722628,4.872116,8.544886,2.2301764,11.186825
2016-02-16,8.2,7.251215,2.7018926,5.4288163,9.073614,2.8069973,11.695433
2016-02-17,10.1,5.833564,2.7954657,3.948051,7.7190766,1.2354321,10.431696
2016-02-18,11.9,8.212352,2.650563,6.4245744,10.00013,3.8525639,12.57214
2016-02-19,13.3,9.4113865,2.7939906,7.5268683,11.295904,4.815681,14.0070915
2016-02-20,9.7,9.820667,2.8649209,7.8883076,11.753027,5.108292,14.533043
2016-02-21,9.3,10.743016,3.0000699,8.7195,12.766533,5.8083405,15.677692
2016-02-22,7.4,9.399805,2.696177,7.5812616,11.2183485,4.9649887,13.834621
2016-02-23,7.2,9.291731,2.716286,7.459624,11.123837,4.823838,13.759624
2016-02-24,8.2,7.781012,2.6387174,6.0012245,9.5608,3.4407082,12.121316
2016-02-25,6.9,7.9803395,2.8158088,6.081105,9.879574,3.3487463,12.611933
2016-02-26,8.0,8.774543,2.7693458,6.9066477,10.642438,4.2193747,13.329711
2016-02-27,9.7,7.7612443,2.6664186,5.9627724,9.559716,3.3753762,12.147112
2016-02-28,13.3,8.816939,2.8517962,6.893432,10.740446,4.126152,13.507727
2016-02-29,7.8,9.530647,2.8434417,7.612775,11.44852,4.853602,14.207693
2016-03-01,9.5,11.353136,3.1006305,9.261793,13.444479,6.2530527,16.45322
2016-03-02,8.2,9.060265,2.7185447,7.226634,10.893895,4.5886564,13.531873
2016-03-03,8.2,9.338091,2.581326,7.597013,11.079168,5.0921874,13.583994
2016-03-04,7.4,8.389694,2.4609432,6.729813,10.049575,4.341803,12.437586
2016-03-05,7.9,8.278482,2.4033165,6.65747,9.899495,4.3253784,12.231586
2016-03-06,8.7,8.386608,2.5196,6.687164,10.086052,4.242235,12.530981
2016-03-07,7.0,8.801978,2.6220648,7.0334225,10.570534,4.489065,13.114891
2016-03-08,7.5,8.891524,2.6559494,7.100114,10.682935,4.5228763,13.260172
2016-03-09,10.0,8.735305,3.1250396,6.6274977,10.843112,3.5950723,13.875538
2016-03-10,11.4,8.614791,3.0752935,6.540537,10.689045,3.5563831,13.673199
2016-03-11,10.3,9.707193,3.053029,7.647957,11.76643,4.6854076,14.728979
2016-03-12,11.6,9.944803,2.7558625,8.086002,11.803604,5.411813,14.477794
2016-03-13,8.7,9.871934,2.8398852,7.9564605,11.787407,5.2007384,14.543129
2016-03-14,9.7,10.847075,2.9697073,8.844038,12.850113,5.962342,15.73181
2016-03-15,10.6,8.450614,2.755298,6.5921936,10.309034,3.9185524,12.982676
2016-03-16,8.3,9.774394,2.6947112,7.956839,11.591949,5.3419886,14.2067995
2016-03-17,8.3,10.679997,2.7398474,8.831999,12.527996,6.1733494,15.1866455
2016-03-18,10.8,9.317039,2.6092408,7.5571322,11.076944,5.0252194,13.608858
2016-03-19,11.1,9.601985,2.737363,7.7556615,11.448308,5.0994234,14.104547
2016-03-20,11.4,10.948991,2.8253875,9.043296,12.854686,6.301642,15.59634
2016-03-21,9.6,11.423529,2.891262,9.473402,13.373655,6.6678257,16.179232
2016-03-22,10.8,12.831569,3.4796877,10.484555,15.178582,7.1079917,18.555145
2016-03-23,15.4,10.488788,2.8055665,8.596462,12.381113,5.8740416,15.103534
2016-03-24,13.3,11.187043,2.879097,9.245122,13.128964,6.45135,15.922736
2016-03-25,11.4,13.2583885,3.108506,11.161734,15.355043,8.145351,18.371426
2016-03-26,11.9,12.867598,3.0863864,10.785862,14.949333,7.7909436,17.944252
2016-03-27,11.5,11.179214,2.714013,9.3486395,13.009788,6.7150593,15.643368
2016-03-28,12.7,11.172722,2.6209087,9.404945,12.940498,6.8617105,15.483733
2016-03-29,12.9,10.985514,2.7733495,9.114918,12.85611,6.42376,15.547268
2016-03-30,13.5,11.24699,2.717659,9.413958,13.080023,6.7768393,15.717141
2016-03-31,15.0,11.624026,2.6771817,9.818295,13.429758,7.220454,16.0276
2016-04-01,14.6,12.517141,2.9764225,10.509575,14.524708,7.621362,17.41292
2016-04-02,11.8,13.1366415,3.1078517,11.040427,15.232856,8.024681,18.248602
2016-04-03,14.4,12.801986,2.8889773,10.8534,14.750571,8.050041,17.55393
2016-04-04,12.8,12.268093,2.7360337,10.422667,14.11352,7.7677183,16.768467
2016-04-05,11.5,13.258198,2.9360225,11.277881,15.238515,8.428871,18.087524
2016-04-06,14.1,12.866977,2.9169312,10.899536,14.834417,8.069052,17.664902
2016-04-07,10.2,12.598638,2.8800051,10.656104,14.541171,7.8614507,17.335825
2016-04-08,12.7,13.251987,2.898553,11.296944,15.207031,8.484293,18.019682
2016-04-09,13.3,11.281338,2.6198463,9.514278,13.048397,6.972074,15.590601
2016-04-10,14.8,12.552163,2.8914835,10.601887,14.5024395,7.796096,17.308231
2016-04-11,17.5,12.929453,2.8746336,10.990542,14.868363,8.201101,17.657804
2016-04-12,16.4,13.927981,3.1148753,11.82703,16.028933,8.804468,19.051495
2016-04-13,11.6,15.041177,3.3308396,12.7945595,17.287794,9.562433,20.51992
2016-04-14,8.6,14.484697,3.328529,12.239639,16.729755,9.009754,19.95964
2016-04-15,12.2,12.313253,2.8628824,10.382269,14.244238,7.604231,17.022276
2016-04-16,12.7,10.893488,2.4205751,9.260835,12.526141,6.911996,14.87498
2016-04-17,14.8,12.616703,2.7913299,10.73398,14.499426,8.025373,17.208033
2016-04-18,15.8,13.512775,3.0018325,11.4880705,15.53748,8.575201,18.45035
2016-04-19,16.4,14.214577,3.2222261,12.041218,16.387936,8.914486,19.514668
2016-04-20,11.1,14.681166,3.3055348,12.451616,16.910715,9.244045,20.118286
2016-04-21,10.9,15.348466,3.4289975,13.035643,17.66129,9.708267,20.988665
2016-04-22,10.8,12.321703,2.9883032,10.306123,14.337283,7.4063816,17.237024
2016-04-23,12.9,12.701202,2.7974126,10.814376,14.588029,8.099869,17.302536
2016-04-24,10.5,13.20484,2.9071517,11.243996,15.165684,8.423,17.98668
2016-04-25,11.0,13.958371,3.045032,11.904529,16.012215,8.949739,18.967003
2016-04-26,11.5,12.373522,2.683818,10.563314,14.183729,7.959034,16.78801
2016-04-27,11.7,12.955017,2.8546503,11.029585,14.880449,8.259535,17.6505
2016-04-28,13.2,13.30723,2.8660672,11.374097,15.240363,8.592969,18.021492
2016-04-29,15.6,13.303671,2.8756514,11.364074,15.243268,8.573646,18.033695
2016-04-30,18.0,14.138542,3.0730104,12.065828,16.211256,9.08389,19.193195
2016-05-01,15.3,15.409299,3.3459322,13.152502,17.666096,9.90573,20.912868
2016-05-02,17.9,16.336765,3.6569943,13.87016,18.803371,10.321545,22.351986
2016-05-03,20.3,15.40887,3.4692233,13.068914,17.748825,9.702505,21.115234
2016-05-04,22.6,17.096087,3.721664,14.585862,19.60631,10.974494,23.217678
2016-05-05,22.5,18.319807,4.151897,15.519395,21.120218,11.490544,25.14907
2016-05-06,26.2,19.24998,4.3194733,16.33654,22.163422,12.14508,26.354881
2016-05-07,24.0,19.731348,4.4883614,16.703995,22.758701,12.348651,27.114044
2016-05-08,17.5,20.824396,4.6008434,17.721174,23.927618,13.256682,28.392109
2016-05-09,18.2,20.322956,4.349408,17.389324,23.256588,13.168817,27.477097
2016-05-10,22.7,17.132683,3.4828532,14.783534,19.48183,11.403899,22.861465
2016-05-11,16.5,18.55883,3.613212,16.121756,20.995905,12.615625,24.502035
2016-05-12,14.5,19.967344,3.7517319,17.43684,22.497849,13.796295,26.138393
2016-05-13,17.2,17.20349,3.3514707,14.942957,19.464022,11.690811,22.716167
2016-05-14,18.6,15.962048,2.9777613,13.953578,17.970516,11.064066,20.86003
2016-05-15,18.0,17.402903,3.3853896,15.119492,19.686314,11.834433,22.971373
2016-05-16,15.3,17.294863,3.499347,14.934589,19.655136,11.53895,23.050776
2016-05-17,18.5,17.019377,3.286168,14.80289,19.235863,11.614111,22.424643
2016-05-18,18.5,16.57558,3.217473,14.405428,18.745733,11.283308,21.867853
2016-05-19,15.7,18.598534,3.679003,16.117085,21.079983,12.547112,24.649956
2016-05-20,17.9,18.381826,3.6835172,15.897332,20.866322,12.32298,24.440674
2016-05-21,19.0,17.407486,3.2433438,15.219884,19.595089,12.07266,22.742311
2016-05-22,16.9,18.199396,3.3429775,15.9445915,20.4542,12.700687,23.698105
2016-05-23,13.0,18.911608,3.494652,16.5545,21.268715,13.163417,24.659798
2016-05-24,19.0,18.556229,3.5577753,16.156546,20.955912,12.704209,24.408249
2016-05-25,20.1,16.25497,3.0534554,14.195446,18.314495,11.232483,21.277458
2016-05-26,20.3,18.540194,3.4900203,16.18621,20.894176,12.799622,24.280766
2016-05-27,18.5,19.145802,3.7623382,16.608143,21.68346,12.957306,25.334297
2016-05-28,17.7,19.81835,3.8227801,17.239923,22.396776,13.530436,26.106264
2016-05-29,13.7,19.145485,3.7467992,16.618307,21.672663,12.982549,25.308422
2016-05-30,13.0,18.318457,3.4882793,15.965648,20.671265,12.580748,24.056166
2016-05-31,14.5,16.442438,3.052647,14.383459,18.501417,11.42128,21.463596
2016-06-01,14.8,16.645971,2.8670738,14.712159,18.579782,11.930055,21.361889
2016-06-02,19.8,17.392218,3.0748842,15.31824,19.466196,12.334483,22.449951
2016-06-03,22.5,17.327702,2.947721,15.339494,19.315908,12.479132,22.176271
2016-06-04,25.6,19.671808,3.590305,17.250185,22.093431,13.766282,25.577335
2016-06-05,23.9,20.765165,3.9808824,18.080101,23.45023,14.217196,27.313133
2016-06-06,25.3,22.34132,4.4250717,19.356655,25.325985,15.062725,29.619915
2016-06-07,23.0,21.872381,4.1568074,19.068657,24.676105,15.035042,28.70972
2016-06-08,22.1,22.719463,4.4024587,19.75005,25.688877,15.478064,29.960863
2016-06-09,19.4,22.13905,4.098336,19.374763,24.903336,15.397886,28.880213
2016-06-10,18.9,21.709969,3.9440136,19.049772,24.370165,15.222644,28.197292
2016-06-11,18.9,20.351086,3.6306324,17.902262,22.79991,14.379227,26.322945
2016-06-12,18.6,20.0195,3.3301976,17.773317,22.265684,14.541813,25.497189
2016-06-13,20.9,20.016142,3.2780151,17.805155,22.227129,14.624287,25.407997
2016-06-14,19.9,20.191479,3.2911332,17.971643,22.411314,14.778047,25.604912
2016-06-15,19.8,21.318455,3.5862236,18.899584,23.737326,15.4196415,27.217268
2016-06-16,18.4,19.526596,3.2016432,17.36712,21.686071,14.260362,24.792831
2016-06-17,19.3,19.841486,3.1921413,17.68842,21.994553,14.590881,25.09209
2016-06-18,21.9,19.405535,3.1450505,17.284231,21.526838,14.232388,24.578682
2016-06-19,19.7,20.160217,3.2915733,17.940084,22.38035,14.746061,25.574373
2016-06-20,21.8,20.818043,3.5830073,18.40134,23.234745,14.9245205,26.711565
2016-06-21,20.7,20.442211,3.3435485,18.187021,22.697401,14.942564,25.941858
2016-06-22,20.8,20.93539,3.3584416,18.670156,23.200624,15.411245,26.459536
2016-06-23,18.5,20.8961,3.4279795,18.583961,23.208237,15.257574,26.534624
2016-06-24,20.0,21.204494,3.4734657,18.861677,23.547312,15.491152,26.917837
2016-06-25,20.9,19.836452,3.08875,17.753122,21.919783,14.755911,24.916994
2016-06-26,19.8,19.78042,3.0381079,17.731247,21.829594,14.783178,24.777662
2016-06-27,17.8,20.997765,3.336282,18.747477,23.248053,15.510069,26.48546
2016-06-28,20.7,20.720722,3.2955217,18.497927,22.943518,15.300072,26.141373
2016-06-29,19.4,20.164425,3.2074964,18.001001,22.327848,14.888563,25.440287
2016-06-30,19.2,21.34274,3.397992,19.050829,23.63465,15.75354,26.931938
2016-07-01,22.5,19.878338,3.1457627,17.756554,22.000122,14.704019,25.052658
2016-07-02,20.7,20.099058,3.1995232,17.941013,22.257103,14.836311,25.361805
2016-07-03,21.0,23.578913,3.9458828,20.917456,26.24037,17.088512,30.069313
2016-07-04,21.3,21.778555,3.5870943,19.359097,24.198013,15.878309,27.6788
2016-07-05,22.8,21.771946,3.631106,19.322802,24.22109,15.799309,27.744583
2016-07-06,22.5,22.126072,3.688178,19.638433,24.61371,16.059559,28.192585
2016-07-07,23.6,23.50097,3.8691711,20.891254,26.110687,17.136751,29.86519
2016-07-08,23.0,23.153313,3.918706,20.510185,25.79644,16.707615,29.59901
2016-07-09,22.2,24.01197,3.9492464,21.348244,26.675697,17.516039,30.507902
2016-07-10,18.5,23.468142,3.98822,20.778128,26.158155,16.908104,30.02818
2016-07-11,20.0,22.934822,3.695432,20.442291,25.427353,16.856377,29.013268
2016-07-12,21.6,21.433762,3.433461,19.117928,23.749596,15.786221,27.081303
2016-07-13,19.7,21.776655,3.5087671,19.410028,24.143282,16.005247,27.548063
2016-07-14,25.3,22.731264,3.686431,20.244804,25.217724,16.667625,28.794903
2016-07-15,26.6,21.709288,3.4490168,19.382961,24.035614,16.03616,27.382416
2016-07-16,28.6,25.1197,4.2253547,22.269741,27.969658,18.16961,32.06979
2016-07-17,32.3,25.418308,4.3447394,22.487825,28.348791,18.271849,32.56477
2016-07-18,29.2,26.533442,4.585172,23.44079,29.626093,18.991505,34.07538
2016-07-19,23.9,28.560583,5.180468,25.06641,32.054756,20.03947,37.081696
2016-07-20,25.2,27.154099,4.840276,23.889381,30.418816,19.192554,35.115643
2016-07-21,29.2,24.802252,4.2207575,21.955395,27.649109,17.859724,31.74478
2016-07-22,23.5,25.510466,4.1363306,22.720552,28.300379,18.706806,32.314125
2016-07-23,22.5,27.293058,4.721817,24.108242,30.477875,19.52636,35.059757
2016-07-24,22.2,24.724045,4.079492,21.97247,27.47562,18.013878,31.434212
2016-07-25,24.1,24.338518,4.09638,21.575552,27.101484,17.600573,31.076464
2016-07-26,22.4,23.690754,3.8353276,21.103865,26.277643,17.382202,29.999306
2016-07-27,23.0,25.050896,4.148285,22.25292,27.848871,18.227573,31.874218
2016-07-28,23.0,23.736013,3.794554,21.176626,26.2954,17.494528,29.977499
2016-07-29,21.8,24.627192,3.9089053,21.990675,27.263708,18.197615,31.056768
2016-07-30,19.0,24.321594,3.8720407,21.709942,26.933247,17.952654,30.690535
2016-07-31,22.8,23.714775,3.8143244,21.142052,26.287498,17.44077,29.988781
2016-08-01,23.4,22.328424,3.6568446,19.86192,24.79493,16.31345,28.3434
2016-08-02,21.5,23.224058,3.6580358,20.75675,25.691366,17.207125,29.240992
2016-08-03,23.8,23.490366,3.7346852,20.97136,26.009373,17.347355,29.633377
2016-08-04,25.7,22.146152,3.484563,19.79585,24.496454,16.414557,27.877748
2016-08-05,23.3,24.051031,3.8624957,21.445818,26.656244,17.697792,30.40427
2016-08-06,21.5,24.649168,4.028222,21.932173,27.366163,18.023333,31.275003
2016-08-07,20.9,23.372055,3.6929853,20.881174,25.862936,17.297634,29.446476
2016-08-08,20.0,22.633633,3.638645,20.179403,25.087862,16.648594,28.618671
2016-08-09,22.3,22.912966,3.5528295,20.516619,25.309313,17.06908,28.756851
2016-08-10,24.7,22.327063,3.464443,19.990332,24.663794,16.628561,28.025564
2016-08-11,26.2,23.025097,3.6266913,20.57893,25.471264,17.059721,28.990473
2016-08-12,21.4,24.24087,3.9624133,21.568262,26.913477,17.72328,30.75846
2016-08-13,24.9,24.684114,3.9797127,21.99984,27.36839,18.13807,31.23016
2016-08-14,24.9,22.60833,3.6620047,20.138346,25.078314,16.584867,28.631792
2016-08-15,26.1,24.769476,4.05806,22.032356,27.506596,18.09456,31.444391
2016-08-16,25.8,24.048012,4.052853,21.314404,26.78162,17.381662,30.714361
2016-08-17,19.8,24.993835,4.276959,22.10907,27.878601,17.958864,32.02881
2016-08-18,20.2,24.987177,4.1679764,22.175919,27.798435,18.131466,31.842888
2016-08-19,21.9,22.24338,3.5474775,19.850643,24.636116,16.408298,28.07846
2016-08-20,24.0,21.678736,3.337195,19.427832,23.92964,16.189539,27.167933
2016-08-21,29.4,22.486343,3.3632128,20.217892,24.754795,16.95435,28.018337
2016-08-22,29.5,22.774466,3.6074774,20.341259,25.207672,16.840694,28.708237
2016-08-23,23.6,26.009825,4.4195013,23.028917,28.990732,18.740393,33.27926
2016-08-24,24.3,25.977144,4.4599156,22.968977,28.985312,18.641235,33.313053
2016-08-25,21.7,23.458925,3.858915,20.856127,26.061724,17.111576,29.806274
2016-08-26,22.6,23.537617,3.7763767,20.99049,26.084743,17.32603,29.749203
2016-08-27,24.2,22.382517,3.3960874,20.09189,24.673143,16.79645,27.968584
2016-08-28,25.5,21.879795,3.3928654,19.591343,24.168247,16.299028,27.460562
2016-08-29,22.5,23.249851,3.7158034,20.74358,25.756123,17.137897,29.361805
2016-08-30,23.3,24.238123,3.8528697,21.639402,26.836843,17.900717,30.57553
2016-08-31,19.9,22.59463,3.516839,20.222557,24.966702,16.809944,28.379314
2016-09-01,19.5,22.947773,3.5455897,20.556309,25.339237,17.115797,28.779749
